196494, 1000
290951, 1000
2391281, 1000
115682, 1000
781778, 1000
1703380, 1000
1971798, 1000
255096, 1000
1042087, 1000
1421298, 1000
218016, 1000
592951, 1000
1343107, 1000
1301132, 1000
130650, 1000
2468281, 1000
2050529, 1000
1203646, 1000
2036299, 1000
1765193, 1000
2640626, 1000
2246066, 1000
30751, 1000
28277, 1000
1535398, 1000
777347, 1000
2171936, 1000
736578, 1000
827986, 1000
2179859, 1000
1459096, 1000
1144942, 1000
2349872, 1000
1608329, 1000
830948, 1000
2377145, 1000
499768, 1000
1317580, 1000
271840, 1000
16355, 1000
615257, 1000
958382, 999
2393981, 999
2478364, 999
1834839, 999
1382328, 999
545699, 999
2518168, 999
606497, 999
479481, 999
356664, 999
929377, 999
291682, 999
1445536, 999
133690, 999
1142246, 999
486644, 999
594244, 999
554424, 999
2516053, 999
1618915, 999
1063315, 999
1591522, 999
2613976, 999
2021092, 999
2334626, 999
1905415, 999
1857572, 999
408830, 999
2185616, 999
1107448, 999
1639014, 999
113774, 999
131016, 999
264047, 999
1661774, 999
2427329, 999
244266, 998
979424, 998
1780876, 998
1397103, 998
335030, 998
632738, 998
1315392, 998
493287, 998
1160646, 998
2107119, 998
1098265, 998
1927597, 998
2372021, 998
1771748, 998
2403449, 998
1614714, 998
1884698, 998
761371, 998
834267, 998
1277092, 998
1005202, 998
401917, 998
4057, 998
