58, 4
273, 2
290, 5
299, 4
311, 2
329, 5
331, 5
334, 4
443, 4
457, 5
483, 3
528, 5
550, 3
708, 2
788, 5
851, 4
1073, 4
1145, 5
1255, 3
1307, 3
1406, 3
1509, 3
1561, 3
1578, 4
1615, 5
1625, 1
1843, 3
1865, 5
1877, 4
1962, 5
2000, 2
2001, 3
2095, 3
2122, 2
2152, 3
2192, 4
2342, 3
2372, 4
2430, 1
2452, 4
2580, 4
2594, 3
2782, 5
2800, 5
3017, 2
3079, 5
3128, 2
3274, 5
3320, 5
3368, 5
3418, 2
3427, 4
3579, 1
3610, 3
3624, 4
3638, 3
3650, 4
3680, 4
3825, 3
3860, 3
3864, 4
3900, 4
3917, 5
3925, 5
3962, 5
4089, 3
4159, 4
4216, 4
4302, 3
4306, 4
4315, 3
4345, 5
4472, 5
4633, 5
4661, 3
4698, 4
4833, 3
4847, 5
4862, 4
4956, 5
4972, 3
4977, 4
4996, 3
5054, 3
5056, 2
5071, 5
5085, 1
5154, 4
5239, 4
5317, 4
5318, 4
5327, 4
5345, 4
5363, 5
5472, 5
5582, 5
5589, 1
5628, 2
5727, 5
5732, 5
5787, 3
5793, 3
5922, 4
5926, 5
5939, 2
6195, 3
6196, 3
6205, 4
6223, 4
6274, 3
6281, 4
6347, 3
6386, 3
6428, 4
6449, 3
6475, 4
6692, 2
6797, 3
6833, 4
6971, 5
6972, 2
6994, 3
7040, 3
7145, 4
7234, 3
7356, 3
7399, 5
7483, 4
7509, 3
7511, 3
7624, 4
7745, 4
7779, 4
7879, 4
7904, 2
7928, 4
7937, 5
8079, 4
8181, 2
8393, 5
8687, 4
8754, 3
8764, 5
8809, 3
8846, 1
8904, 4
8915, 3
8954, 5
8989, 3
9054, 4
9205, 4
9236, 5
9340, 2
9591, 5
9593, 5
9617, 3
9628, 4
9685, 4
9728, 1
9756, 3
9882, 5
9886, 4
9960, 4
10027, 4
10123, 4
10158, 4
10231, 4
10275, 3
10358, 4
10359, 3
10375, 3
10436, 3
10451, 5
10583, 5
10596, 4
10625, 4
10730, 3
10785, 3
10820, 5
10921, 4
10947, 5
11089, 5
11149, 4
11152, 4
11164, 3
11182, 4
11279, 4
11283, 5
11315, 2
11337, 3
11490, 5
11521, 4
11812, 4
11837, 3
11859, 5
12047, 1
12071, 5
12090, 4
12206, 5
12293, 4
12317, 3
12343, 5
12470, 4
12476, 2
12494, 2
12513, 1
12605, 3
12672, 4
12690, 4
12732, 3
12785, 3
12911, 3
12918, 4
12966, 1
13050, 5
13081, 3
13102, 1
13195, 3
13298, 4
13342, 3
13391, 3
13433, 4
13439, 5
13471, 5
13524, 3
13582, 3
13614, 5
13636, 4
13673, 5
13748, 4
13795, 3
14103, 4
14109, 1
14209, 3
14313, 3
14358, 5
14364, 3
14367, 3
14410, 3
14454, 5
14538, 4
14590, 4
14621, 3
14670, 4
14691, 5
14702, 5
14909, 2
14940, 3
15058, 5
15063, 3
15070, 3
15124, 3
15151, 4
15205, 3
15209, 3
15342, 4
15393, 4
15394, 3
15425, 2
15449, 3
15471, 3
15582, 4
15671, 2
15755, 4
15844, 5
15902, 4
16075, 3
16082, 4
16139, 4
16242, 2
16262, 4
16265, 4
16302, 4
16339, 4
16438, 5
16640, 1
16698, 2
16703, 3
16707, 4
16765, 5
16879, 2
16882, 3
16901, 4
16948, 4
17008, 5
17088, 1
17129, 4
17169, 4
17189, 2
17302, 4
17324, 4
17328, 4
17330, 3
17339, 5
17355, 3
17387, 4
17405, 4
17449, 3
17560, 4
