921159, 25
1316731, 25
1110693, 25
1560436, 25
950736, 25
2460627, 25
1963906, 25
238377, 25
2140236, 25
2179914, 25
2235520, 25
267746, 25
1678543, 25
640953, 25
918932, 25
256538, 25
429426, 18
930381, 18
1253088, 18
1809605, 18
2577018, 18
2362398, 18
587905, 18
1852046, 7
50901, 7
948405, 7
99877, 7
1518433, 7
1880563, 7
2455668, 7
1752806, 7
1710209, 7
2143805, 7
1444340, 7
2536993, 7
2505298, 102
626650, 102
1272173, 102
1405845, 102
463086, 102
51345, 102
2135826, 102
1700038, 102
1806059, 102
2217518, 102
1584722, 102
1656498, 102
395368, 102
951526, 102
660993, 102
2183136, 102
1499226, 157
132059, 157
2577848, 157
1153429, 157
2202005, 157
2189701, 33
2365211, 33
970043, 33
604468, 33
284841, 33
1529980, 33
1681078, 33
941651, 33
630629, 33
2471399, 33
708516, 33
2638931, 33
2585496, 33
446359, 33
418792, 33
1212060, 41
343754, 41
122690, 41
862902, 41
1299063, 41
2281705, 41
2264190, 41
555928, 41
351246, 41
1882835, 41
2154972, 41
1206851, 41
2643449, 41
1523685, 41
323731, 41
189300, 41
1669035, 41
270612, 41
1621149, 41
1939965, 41
1484446, 41
24574, 41
1284855, 41
1812488, 41
384431, 41
2226634, 41
476302, 41
1043606, 41
2259001, 41
1657063, 41
1813345, 41
1726030, 41
98211, 41
336156, 41
1537051, 41
695875, 41
1480433, 41
2355463, 41
2426182, 41
227972, 41
986812, 41
2066511, 41
1895819, 41
505654, 41
447201, 41
1163438, 41
199432, 41
163203, 41
2228819, 41
958396, 41
1777441, 54
1329457, 54
2266678, 54
925071, 54
181718, 54
1505452, 54
2149582, 54
346158, 54
2153472, 54
1791945, 54
1313461, 54
367634, 54
1699164, 54
2482676, 54
445058, 54
1419431, 54
200190, 54
2357260, 54
4212, 54
1556317, 54
897372, 54
346654, 54
986659, 54
761800, 54
1628958, 54
2007906, 54
974687, 54
883303, 54
557719, 54
2156381, 54
2509375, 54
2257532, 54
1888996, 54
2102470, 54
1454469, 54
702423, 54
2057404, 54
2467442, 54
2262923, 54
2336994, 54
2601327, 54
796691, 54
272501, 54
415100, 54
831955, 54
1181419, 54
491020, 54
1106256, 54
1164425, 54
259761, 54
799572, 54
2153908, 54
1681890, 54
783496, 54
1222479, 54
578742, 54
1543541, 54
1045153, 54
2192842, 54
1975570, 54
1117371, 54
2444572, 54
429725, 54
190926, 54
1816735, 54
739632, 54
529900, 54
1692525, 54
1681716, 54
2187564, 54
1086772, 54
67125, 54
1904185, 54
841954, 54
1856530, 54
1589267, 54
885615, 54
472728, 54
398820, 54
788128, 54
1733198, 54
594503, 54
531486, 54
1775163, 54
566481, 54
1164397, 54
2319838, 54
573169, 54
2318918, 54
1508588, 54
382875, 54
274998, 54
401104, 54
446267, 54
1025798, 53
822575, 53
1412436, 53
2299673, 53
21153, 53
2487092, 53
1181605, 53
492118, 53
757483, 53
84123, 53
672144, 53
783994, 53
1194270, 53
1022895, 53
1918144, 53
2040313, 53
1327372, 53
415448, 53
1017329, 53
1902400, 53
1795892, 53
272673, 53
374139, 53
1227704, 53
2494597, 53
604517, 53
1194523, 53
1823384, 53
388655, 53
1063066, 53
661637, 53
300716, 53
1775841, 53
1012466, 53
1157074, 53
668360, 53
2324465, 53
2253960, 53
117939, 53
2173700, 53
18906, 53
133381, 53
379625, 53
999151, 53
1891856, 53
2428191, 53
2193561, 53
727547, 53
314104, 53
2356121, 53
1714105, 53
553254, 53
254969, 53
2603179, 53
667706, 53
1066570, 53
2068255, 53
419465, 53
370642, 53
2013808, 53
199695, 53
1494717, 53
2268876, 53
2523210, 53
897038, 53
495584, 53
412988, 53
1233072, 53
1876600, 53
1091177, 53
728500, 53
612938, 53
1725030, 53
2221813, 53
1886169, 53
783936, 53
617486, 53
465440, 53
1609985, 53
698926, 53
1267712, 53
280598, 53
809148, 53
2027693, 53
1947900, 53
164454, 53
1960014, 53
1467929, 53
2631641, 53
18927, 53
1667209, 53
2560841, 53
187839, 53
31575, 53
589373, 53
2578708, 53
1932978, 53
196935, 53
1795122, 53
1165239, 53
870474, 53
1521770, 53
1248638, 53
2141457, 53
51847, 53
1574388, 53
1444590, 53
1149651, 53
945387, 53
2271141, 53
1229130, 53
404135, 53
2360131, 53
451109, 53
1334360, 53
663920, 53
996354, 53
106422, 53
1617782, 53
1956345, 53
54999, 53
1919848, 53
671841, 53
557214, 53
1328709, 53
468566, 53
1784847, 53
2149004, 53
95656, 53
777012, 53
1404738, 53
33837, 53
587281, 53
930938, 53
2360195, 53
1510129, 53
1242948, 53
870511, 53
21727, 53
2090901, 53
2310144, 53
1393556, 53
1237237, 53
1355561, 53
1733838, 53
1263082, 53
1769474, 53
2112818, 53
672073, 53
2292139, 53
1278164, 53
1094048, 53
