380292, 380
842153, 380
1812066, 380
2084101, 380
711869, 380
1412554, 380
1839328, 380
2052377, 380
2490604, 380
2506708, 380
637808, 380
597933, 380
202810, 380
877758, 380
549199, 190
2375168, 190
640952, 190
1597879, 190
1276047, 190
2493781, 190
1238351, 190
2379712, 190
953572, 190
248812, 190
1820233, 190
1831955, 190
2028672, 190
2334675, 190
1139933, 190
1546625, 190
2222328, 190
26383, 190
1369364, 190
375849, 190
556904, 190
745656, 190
341462, 190
2578086, 190
375013, 190
2326863, 190
1207906, 190
1161238, 190
1185040, 190
1566370, 190
1963076, 190
1653120, 190
524248, 99
1962405, 99
73858, 99
2053594, 99
2522757, 99
2106644, 99
1044020, 99
1522104, 99
2558202, 99
135718, 99
1141624, 99
394794, 99
1110306, 99
2184327, 99
930600, 99
1253130, 99
1204386, 99
1986212, 99
2415307, 99
1179253, 99
1148498, 99
1135233, 99
755593, 99
1766564, 99
1383867, 99
1060676, 99
1056403, 99
1531449, 99
1745711, 99
2282768, 99
290033, 99
84559, 99
1040652, 99
1630308, 99
400529, 99
2181972, 99
301598, 99
1982997, 99
803597, 99
905544, 99
1038116, 99
1419121, 99
258414, 99
2582839, 99
1142108, 99
1717817, 99
829260, 99
1327721, 99
2277372, 99
1477119, 99
1221815, 99
1628556, 99
2565409, 99
776098, 99
