28, 4
457, 3
1174, 3
1180, 4
1659, 4
1703, 1
1905, 5
1962, 5
2128, 4
2290, 5
2372, 4
2452, 5
2660, 4
2782, 5
2862, 5
3017, 3
3151, 4
3860, 5
3962, 5
4306, 5
4640, 5
4847, 5
5318, 4
5496, 4
5788, 4
5926, 5
6205, 5
6329, 4
6408, 5
6510, 4
6615, 4
6833, 3
6974, 5
6994, 4
7193, 5
7233, 5
7234, 4
7635, 1
7696, 4
8596, 5
8743, 4
8764, 5
8904, 5
9528, 4
9593, 5
9728, 3
9757, 4
9960, 4
10607, 3
11089, 5
11152, 5
11283, 5
11443, 5
11490, 4
11521, 5
12161, 5
12293, 5
12338, 5
12501, 4
12676, 5
12838, 5
12974, 5
13052, 4
13614, 5
13629, 4
13636, 3
13763, 4
14039, 4
14050, 5
14198, 5
14218, 4
14454, 3
14482, 5
14691, 3
14928, 5
15107, 5
15296, 5
15425, 4
15755, 4
16063, 4
16377, 5
16793, 5
16825, 4
16872, 3
17154, 3
17157, 5
17321, 5
17328, 5
17339, 4
17499, 5
17627, 5
