28, 3
30, 5
191, 4
457, 4
886, 4
1046, 4
1307, 4
1561, 4
1905, 5
1962, 5
2391, 4
2617, 4
2675, 3
2874, 4
3151, 3
3197, 3
3254, 4
3333, 5
3624, 5
3638, 4
3713, 4
3756, 2
3825, 3
3860, 4
3905, 5
3938, 4
3962, 5
4266, 4
4356, 4
4432, 4
4745, 4
4972, 5
5121, 3
5181, 4
5345, 5
5401, 4
5496, 4
5614, 5
5695, 4
5793, 5
5807, 4
6042, 4
6134, 4
6931, 4
7331, 4
7607, 3
7635, 3
8636, 2
8954, 4
9160, 4
9471, 4
9508, 4
10168, 4
10275, 5
10429, 4
10596, 4
10906, 3
10921, 3
10947, 4
11022, 4
11040, 4
11149, 4
11182, 4
11443, 4
11812, 5
12047, 3
12056, 3
12161, 4
12232, 3
12244, 4
12732, 4
12799, 4
13081, 4
13359, 4
13519, 4
14240, 5
14644, 4
14712, 4
15110, 3
15205, 4
15409, 4
15471, 4
15563, 5
15887, 3
16286, 4
16380, 4
16707, 4
16922, 4
17149, 5
17169, 5
17281, 3
17308, 3
17324, 5
17330, 4
17479, 5
