28, 5
334, 4
483, 4
607, 5
658, 4
985, 4
1267, 3
1289, 3
1810, 4
1843, 3
1905, 5
2152, 4
2186, 5
2200, 4
2372, 5
2690, 4
3364, 4
3433, 3
3638, 5
3860, 4
3938, 4
3962, 5
4123, 3
4705, 4
4870, 4
5054, 4
5085, 5
5239, 4
5317, 5
5345, 3
5571, 3
5997, 5
6037, 5
6196, 3
6287, 3
6350, 5
6386, 4
6398, 3
6510, 5
6736, 4
6829, 3
7040, 4
7234, 5
7240, 4
7617, 3
7624, 4
7627, 2
8301, 3
8467, 4
8669, 4
8764, 4
8915, 3
9617, 3
9828, 5
9960, 4
10358, 3
10928, 4
10947, 5
11077, 3
11089, 5
11265, 4
11490, 4
11781, 4
11837, 4
12317, 4
12435, 5
12470, 4
12493, 4
12911, 5
13391, 4
13462, 3
13651, 4
14367, 4
14382, 1
14590, 4
14718, 4
15062, 3
15107, 5
15124, 5
15156, 4
15394, 3
15755, 4
16016, 4
16113, 3
16128, 5
16242, 4
16384, 4
16532, 4
16765, 4
16872, 5
17088, 4
17134, 4
17169, 4
17324, 4
