28, 5
30, 5
313, 5
1046, 3
1110, 5
1174, 5
1180, 5
1367, 5
1754, 4
2171, 5
2452, 5
2580, 3
2680, 4
2690, 5
2874, 5
3079, 3
3148, 5
3368, 5
3466, 4
3605, 3
3938, 5
3962, 5
4123, 3
4306, 5
4577, 5
5085, 4
5345, 2
5401, 2
5496, 5
5875, 5
6030, 5
6037, 4
6235, 5
6266, 4
6362, 2
6510, 5
6833, 3
6859, 3
6971, 4
7048, 4
7523, 5
8016, 2
8295, 4
8301, 3
8339, 3
8636, 4
8743, 5
8846, 5
9160, 5
9645, 3
9728, 5
10375, 3
11089, 5
11149, 3
11198, 2
11234, 5
11265, 4
11443, 5
11521, 5
12161, 5
12317, 4
12338, 5
12501, 4
12508, 5
12676, 3
13052, 5
13293, 4
13728, 5
13923, 5
14050, 4
14185, 5
14382, 3
14391, 5
14621, 5
14712, 4
14858, 5
14909, 5
14953, 4
15078, 4
15084, 5
15105, 5
15205, 3
15582, 4
16377, 5
16452, 5
16740, 5
16879, 3
16882, 4
16984, 3
17355, 4
17499, 5
17627, 5
17692, 3
