108, 4
175, 5
191, 5
241, 5
361, 4
406, 3
457, 3
468, 3
528, 4
571, 5
607, 4
658, 5
788, 4
798, 4
872, 5
937, 4
985, 4
1066, 5
1138, 2
1202, 4
1255, 4
1307, 2
1324, 4
1425, 4
1470, 3
1509, 3
1542, 3
1561, 3
1595, 3
1625, 5
1642, 4
1719, 4
1754, 3
1798, 4
1905, 5
2095, 3
2112, 2
2122, 4
2152, 4
2290, 4
2342, 4
2372, 4
2395, 4
2430, 5
2452, 5
2462, 5
2465, 5
2617, 2
2675, 3
2734, 3
2862, 5
2874, 2
3079, 4
3106, 3
3138, 4
3151, 3
3254, 3
3282, 4
3290, 3
3315, 4
3333, 3
3385, 4
3541, 5
3610, 2
3713, 4
3742, 4
3782, 4
3860, 3
3864, 5
3894, 1
3917, 3
3938, 4
3962, 5
4089, 4
4216, 2
4266, 3
4306, 4
4364, 2
4402, 5
4432, 3
4472, 4
4590, 2
4697, 5
4739, 4
4778, 4
4805, 3
4956, 4
5054, 3
5084, 4
5087, 3
5345, 2
5401, 3
5472, 5
5496, 3
5515, 5
5561, 2
5582, 5
5695, 3
5732, 4
5793, 2
5862, 5
5895, 4
5924, 4
5926, 5
5939, 3
5991, 5
6029, 5
6034, 4
6037, 5
6042, 2
6099, 4
6134, 4
6196, 5
6206, 3
6274, 4
6287, 4
6482, 4
6510, 4
6555, 3
6556, 4
6692, 1
6739, 5
6931, 4
6971, 4
6972, 2
6974, 5
7032, 3
7057, 5
7193, 5
7219, 5
7230, 5
7234, 2
7483, 5
7509, 3
7511, 4
7613, 4
7617, 2
7624, 4
7635, 3
7779, 4
7879, 4
8107, 4
8204, 4
8292, 4
8317, 4
8327, 3
8376, 5
8387, 4
8393, 3
8467, 3
8531, 5
8596, 5
8627, 3
8636, 2
8644, 3
8651, 4
8687, 4
8743, 4
8782, 2
8832, 5
8881, 4
8915, 5
9049, 4
9051, 3
9054, 3
9189, 4
9298, 2
9340, 2
9378, 5
9426, 5
9471, 3
9481, 4
9528, 4
9592, 4
9628, 5
9818, 4
9828, 3
9882, 2
9886, 4
9940, 4
9960, 5
10027, 5
10042, 5
10168, 2
10170, 3
10212, 3
10241, 4
10358, 3
10436, 3
10451, 5
10550, 3
10820, 5
10832, 5
10906, 3
10947, 4
11064, 5
11077, 3
11089, 4
11152, 4
11173, 4
11182, 2
11199, 4
11314, 3
11337, 4
11388, 4
11443, 3
11521, 5
11663, 3
11701, 4
11745, 2
11781, 4
11903, 4
12034, 5
12071, 3
12084, 4
12155, 3
12161, 4
12232, 3
12293, 4
12317, 4
12338, 4
12470, 2
12476, 4
12570, 4
12582, 2
12661, 4
12690, 4
12778, 3
12785, 4
12870, 5
12918, 3
12966, 3
13081, 2
13082, 4
13195, 4
13391, 5
13439, 4
13451, 5
13614, 4
13651, 4
13673, 4
13705, 2
13728, 2
13847, 4
13923, 4
13959, 4
14039, 4
14103, 4
14109, 4
14215, 2
14240, 5
14250, 4
14274, 2
14312, 5
14313, 3
14410, 4
14454, 4
14482, 4
14545, 3
14550, 5
14590, 4
14606, 2
14621, 4
14646, 4
14660, 1
14664, 3
14667, 5
14670, 5
14691, 5
14712, 2
14725, 3
14755, 4
14827, 5
14869, 4
14890, 4
14928, 5
14961, 5
15084, 4
15107, 4
15110, 1
15116, 5
15124, 3
15205, 1
15233, 3
15339, 4
15345, 2
15366, 5
15381, 3
15471, 2
15563, 2
15646, 4
15755, 4
15788, 3
15853, 2
15922, 4
16008, 4
16063, 4
16128, 4
16139, 4
16223, 5
16236, 3
16242, 3
16265, 5
16339, 4
16384, 4
16469, 3
16516, 4
16640, 3
16668, 4
16707, 4
16740, 2
16765, 3
16793, 5
16879, 5
16882, 2
16954, 4
17004, 4
17088, 3
17149, 1
17169, 4
17295, 1
17324, 3
17339, 5
17405, 4
17479, 4
17508, 5
17560, 5
17589, 2
17622, 2
17627, 4
17692, 3
17703, 2
