175, 3
199, 4
270, 4
299, 4
311, 4
312, 2
482, 3
483, 3
516, 2
571, 4
660, 4
708, 3
788, 4
798, 4
985, 2
1102, 4
1145, 3
1180, 4
1367, 5
1470, 4
1542, 3
1590, 4
1700, 3
1865, 3
1905, 4
1974, 4
2015, 3
2095, 3
2122, 4
2139, 3
2152, 3
2200, 3
2209, 4
2443, 4
2452, 2
2465, 3
2578, 4
2580, 4
2743, 4
2782, 3
2800, 1
2862, 4
2874, 3
2953, 3
3106, 2
3148, 4
3151, 4
3153, 4
3371, 3
3463, 2
3900, 4
4056, 3
4080, 4
4159, 4
4227, 4
4345, 5
4432, 3
4472, 4
4479, 3
4545, 4
4640, 4
4656, 3
4660, 2
4683, 2
4736, 3
4847, 4
4874, 3
5054, 4
5055, 2
5085, 4
5137, 4
5169, 4
5181, 2
5226, 5
5317, 3
5318, 3
5363, 3
5571, 4
5614, 4
5628, 1
5692, 1
5704, 3
5708, 3
5732, 3
5762, 4
5775, 4
5807, 3
5862, 4
5895, 3
5926, 3
6029, 4
6030, 3
6037, 3
6099, 4
6206, 3
6221, 4
6274, 3
6281, 4
6287, 3
6329, 4
6336, 4
6386, 3
6556, 4
6760, 3
6971, 3
6972, 2
6974, 4
7193, 4
7219, 4
7234, 3
7281, 3
7364, 4
7397, 3
7406, 4
7600, 4
7624, 4
7683, 4
7701, 3
7745, 4
7937, 4
8016, 3
8159, 1
8327, 4
8603, 2
8743, 3
8753, 4
8764, 3
8782, 3
8818, 3
8846, 3
8904, 4
8966, 3
8981, 2
9049, 4
9132, 4
9242, 5
9426, 4
9685, 3
9728, 4
9800, 4
9863, 3
10152, 4
10170, 3
10241, 3
10359, 1
10375, 3
10451, 4
10734, 3
10889, 2
10894, 4
10921, 3
11051, 4
11064, 5
11139, 5
11149, 3
11152, 4
11164, 3
11198, 4
11283, 4
11315, 3
11337, 3
11443, 4
11521, 4
11607, 5
11638, 2
11812, 4
11875, 3
12047, 1
12074, 4
12172, 3
12184, 4
12195, 3
12232, 4
12238, 1
12244, 2
12301, 3
12343, 1
12473, 4
12497, 2
12508, 3
12513, 2
12546, 2
12600, 4
12672, 1
12792, 3
12870, 4
12881, 3
12918, 4
13050, 3
13052, 4
13073, 4
13128, 3
13129, 4
13195, 4
13359, 4
13384, 3
13389, 3
13392, 3
13412, 4
13439, 3
13466, 3
13580, 4
13593, 4
13651, 3
13763, 4
13840, 3
13923, 2
14185, 4
14218, 3
14280, 4
14312, 3
14313, 2
14367, 3
14382, 3
14538, 3
14550, 4
14621, 3
14660, 3
14667, 4
14691, 4
14718, 3
14725, 3
14856, 4
15048, 4
15058, 3
15070, 4
15084, 4
15107, 4
15163, 3
15345, 3
15394, 4
15540, 4
15563, 3
15582, 3
15671, 3
15715, 4
15733, 3
15755, 4
15758, 4
15844, 4
15955, 4
16150, 4
16223, 4
16272, 5
16377, 4
16384, 4
16438, 3
16452, 4
16644, 4
16668, 4
16703, 3
16707, 4
16784, 2
16792, 3
16879, 3
16912, 3
17053, 3
17088, 2
17154, 4
17157, 4
17215, 3
17302, 1
17381, 4
17431, 5
17671, 4
17764, 4
