118, 4
191, 4
299, 4
353, 3
457, 4
468, 4
482, 4
483, 4
516, 4
571, 3
607, 4
708, 4
798, 3
937, 4
985, 4
1020, 4
1102, 4
1138, 3
1307, 4
1428, 3
1561, 3
1590, 5
1625, 4
1905, 3
1983, 4
2152, 4
2186, 4
2252, 4
2348, 3
2372, 5
2376, 3
2389, 3
2430, 4
2452, 5
2578, 3
2612, 3
2675, 2
2690, 4
2743, 4
2862, 3
2992, 4
3079, 4
3161, 3
3254, 4
3290, 3
3385, 4
3624, 4
3638, 4
3905, 4
3925, 4
3936, 4
3938, 5
3962, 5
4043, 3
4141, 4
4216, 4
4266, 4
4341, 4
4389, 4
4392, 3
4590, 3
4633, 5
4656, 4
4697, 4
4698, 4
4745, 3
4914, 3
5054, 4
5112, 3
5589, 4
5708, 4
5793, 4
5897, 4
5939, 4
6029, 3
6037, 4
6060, 3
6206, 3
6268, 3
6274, 3
6350, 4
6362, 4
6449, 3
6510, 5
6552, 3
6687, 4
6692, 3
6736, 5
6739, 4
6829, 4
6972, 3
7048, 4
7234, 4
7281, 4
7509, 4
7511, 4
7590, 3
7624, 4
7627, 3
7745, 5
7882, 4
7971, 4
7987, 3
7989, 4
8099, 4
8387, 4
8512, 4
8627, 3
8636, 4
8687, 4
8743, 4
8904, 4
9160, 4
9279, 3
9298, 3
9442, 4
9741, 4
9756, 3
9788, 4
9863, 3
10170, 3
10231, 4
10282, 4
10378, 4
10421, 2
10429, 3
10596, 4
10625, 3
10785, 4
10832, 4
10894, 3
10906, 4
10921, 3
10947, 4
10981, 3
11022, 4
11064, 3
11089, 4
11090, 4
11132, 3
11149, 4
11182, 5
11325, 5
11337, 4
11443, 5
11521, 5
11607, 5
11663, 4
11701, 4
11745, 3
11781, 4
11812, 5
11999, 4
12034, 3
12047, 4
12074, 4
12155, 4
12160, 4
12232, 4
12317, 3
12338, 5
12355, 4
12470, 3
12476, 3
12494, 3
12672, 3
12732, 4
12785, 4
12870, 4
12881, 4
12918, 3
12966, 4
13255, 4
13318, 4
13342, 4
13359, 3
13378, 3
13391, 4
13524, 3
13593, 4
13651, 4
13728, 4
13763, 4
13865, 4
14039, 4
14056, 5
14149, 4
14192, 4
14240, 5
14296, 4
14312, 4
14313, 4
14364, 3
14367, 3
14410, 4
14454, 4
14527, 4
14606, 4
14644, 4
14691, 4
14712, 3
14718, 3
14759, 3
14776, 5
14963, 3
15057, 3
15110, 3
15124, 4
15205, 4
15339, 4
15345, 3
15394, 4
15471, 3
15472, 4
15764, 3
15788, 3
15818, 4
15843, 3
15853, 2
15887, 4
16082, 4
16272, 4
16286, 3
16303, 4
16390, 3
16516, 4
16532, 4
16552, 4
16644, 4
16792, 3
16872, 5
16879, 5
16901, 3
16954, 4
17088, 4
17149, 3
17293, 3
17302, 4
17308, 4
17324, 5
17398, 3
17405, 4
17424, 4
17479, 4
17558, 4
17627, 5
17692, 3
