28, 4
257, 5
273, 3
334, 3
1073, 4
1110, 5
1220, 5
1719, 2
1905, 5
2171, 4
2290, 4
2342, 4
2452, 5
2779, 1
2809, 3
2862, 5
3079, 5
3282, 3
3333, 4
3689, 4
3938, 5
3962, 5
4306, 5
4472, 5
4590, 4
4884, 5
4914, 2
5327, 4
5345, 4
5401, 2
5496, 3
5695, 3
5730, 3
6034, 1
6134, 3
6206, 3
6255, 3
6437, 3
6631, 3
6859, 3
7184, 5
7331, 3
7635, 1
8333, 1
8393, 5
8635, 3
9415, 2
9939, 3
10358, 5
10550, 3
10607, 5
10773, 2
10906, 3
10947, 4
11077, 5
11089, 5
11134, 4
11443, 5
11607, 3
11696, 3
11812, 5
12034, 3
12338, 5
12799, 4
12891, 5
12966, 3
13255, 3
13273, 3
13488, 3
14358, 5
14621, 5
14644, 3
14940, 3
15107, 5
15449, 3
15646, 3
15788, 3
15887, 4
16008, 2
16357, 4
16377, 4
16469, 4
16522, 3
16882, 4
16948, 5
17088, 4
17169, 3
17321, 4
17627, 5
