30, 3
299, 2
334, 3
357, 2
361, 3
406, 3
494, 1
660, 4
708, 2
1102, 3
1110, 4
1180, 5
1220, 5
1590, 3
1703, 3
1962, 4
1974, 3
2112, 3
2391, 4
2443, 5
2578, 4
2580, 3
2617, 3
2800, 4
2866, 3
2913, 3
3015, 2
3282, 1
3347, 1
3368, 4
3624, 4
3713, 4
3825, 3
3900, 3
3917, 3
3966, 4
4043, 4
4330, 3
4389, 4
4640, 4
4847, 3
4972, 4
5069, 3
5085, 5
5391, 4
5496, 3
5807, 3
5862, 2
6029, 2
6030, 5
6119, 3
6134, 2
6235, 3
6437, 3
6445, 3
6450, 3
6475, 3
6555, 3
6631, 2
6721, 4
6736, 5
6829, 3
6859, 4
7249, 4
7331, 3
7406, 2
7523, 3
8171, 2
8333, 3
8596, 3
8904, 3
9156, 4
9242, 3
9340, 5
9415, 3
9728, 4
10378, 3
10550, 2
10835, 4
10906, 4
11022, 4
11132, 3
11152, 4
11166, 4
11198, 4
11314, 4
11607, 4
11812, 4
12090, 3
12155, 2
12161, 3
12244, 2
12430, 3
12582, 3
12694, 2
12732, 4
12799, 2
12870, 5
12881, 3
12911, 2
12966, 4
13056, 4
13081, 3
13255, 3
13359, 2
13402, 5
13582, 3
13593, 5
13614, 2
13728, 4
13827, 3
13930, 3
13955, 4
14103, 4
14274, 1
14410, 3
14644, 3
14856, 3
14940, 3
14999, 3
15116, 3
15471, 4
15646, 4
16082, 2
16150, 3
16242, 3
16272, 4
16438, 3
16452, 5
16640, 2
16792, 4
16879, 5
16922, 4
16969, 2
17057, 3
17149, 4
17174, 3
17324, 4
17355, 2
17381, 3
17398, 3
17431, 1
