30, 4
197, 5
241, 4
329, 4
331, 5
406, 3
457, 5
708, 3
758, 3
1102, 3
1110, 5
1180, 4
1220, 5
1428, 4
1509, 5
1637, 4
1905, 5
1962, 4
2112, 4
2200, 4
2372, 5
2452, 4
2617, 4
2874, 5
3085, 4
3274, 4
3320, 3
3427, 2
3624, 5
3825, 3
3925, 4
3938, 5
4043, 3
4345, 4
4356, 5
4432, 5
4472, 4
4745, 3
4951, 5
4972, 4
5085, 3
5154, 5
5239, 5
5293, 5
5401, 4
5496, 3
5692, 4
5732, 5
5814, 3
5862, 5
5991, 5
6037, 5
6042, 2
6134, 5
6206, 4
6231, 4
6337, 5
6464, 3
6475, 3
6555, 3
6631, 5
6720, 5
6760, 2
6833, 5
7032, 4
7234, 5
7281, 3
7331, 3
7635, 2
7928, 5
8387, 3
8393, 4
8644, 4
8743, 5
8764, 5
8782, 1
8954, 1
9111, 5
9471, 4
9591, 3
9756, 5
10275, 5
10358, 4
10550, 4
10583, 2
10625, 4
10730, 4
10785, 3
10906, 4
10928, 2
10947, 5
11040, 5
11077, 4
11089, 5
11149, 2
11182, 5
11315, 5
11443, 4
11521, 4
11663, 5
11812, 4
11999, 5
12071, 5
12084, 1
12155, 3
12161, 3
12232, 2
12238, 5
12301, 1
12471, 4
12494, 5
12582, 4
12672, 4
12838, 4
12881, 3
12966, 4
13050, 4
13081, 5
13207, 5
13255, 5
13359, 3
13402, 4
13580, 3
13728, 5
13923, 4
14215, 4
14313, 5
14410, 3
14454, 5
14538, 4
14550, 5
14606, 4
14644, 3
14660, 5
14691, 5
14698, 3
14718, 3
14999, 4
15107, 4
15205, 3
15296, 5
15393, 5
15394, 4
15471, 4
15472, 5
15582, 3
15646, 4
15712, 3
15764, 2
15788, 5
15887, 5
15902, 5
16082, 3
16272, 5
16286, 5
16377, 5
16390, 3
16452, 4
16668, 5
16882, 4
16969, 4
17157, 5
17169, 4
17215, 5
17221, 3
17295, 4
17355, 5
17387, 4
17405, 4
17479, 4
17622, 2
17627, 2
