108, 3
299, 3
312, 5
331, 4
413, 5
473, 5
482, 5
516, 5
571, 4
720, 5
758, 4
788, 5
1470, 5
1595, 5
1661, 5
1700, 5
1719, 5
1865, 5
1974, 4
2015, 5
2122, 5
2152, 1
2200, 1
2443, 4
2462, 4
2578, 5
2782, 3
2800, 2
2922, 4
3151, 4
3256, 4
3282, 5
3320, 4
3371, 5
3427, 1
3446, 5
3466, 2
3626, 5
3638, 1
3756, 5
3875, 4
3905, 3
4080, 4
4109, 3
4345, 5
4479, 5
4488, 5
4661, 1
4670, 1
4778, 4
4931, 1
4996, 1
5050, 5
5071, 3
5226, 5
5287, 5
5317, 1
5528, 4
5614, 4
5695, 4
5708, 1
5762, 4
5843, 5
5939, 1
6007, 5
6029, 5
6450, 5
6708, 3
6739, 5
6760, 1
6971, 5
6974, 4
7057, 4
7230, 5
7237, 5
7494, 4
7517, 4
7635, 3
7767, 4
7786, 5
7904, 5
7937, 2
8016, 5
8317, 4
8327, 5
8387, 4
8636, 1
8677, 5
8782, 5
8803, 4
8818, 5
8832, 5
8846, 5
8904, 3
8928, 1
8966, 4
9048, 5
9049, 5
9170, 5
9242, 5
9279, 2
9340, 1
9592, 3
9756, 1
9818, 4
10168, 1
10275, 2
10372, 5
10461, 5
10583, 5
10808, 5
10889, 3
10986, 4
11022, 5
11064, 5
11283, 2
11337, 3
11717, 3
12084, 5
12232, 5
12244, 4
12301, 4
12494, 1
12497, 4
12792, 5
12966, 3
13195, 5
13439, 5
13466, 5
13580, 4
13582, 2
13593, 5
13614, 5
13728, 1
13763, 4
13809, 4
13840, 5
13923, 2
13981, 5
14042, 5
14198, 5
14233, 5
14274, 5
14280, 5
14302, 5
14313, 1
14355, 3
14358, 5
14533, 5
14601, 5
14691, 3
14712, 1
14718, 1
14725, 2
15063, 1
15205, 1
15209, 5
15233, 3
15339, 5
15345, 4
15394, 5
15424, 5
15450, 4
15532, 3
15715, 4
15733, 4
15887, 1
16002, 4
16063, 5
16068, 5
16113, 1
16147, 5
16223, 5
16272, 5
16452, 1
16538, 4
16640, 3
16703, 5
16707, 3
16882, 1
16912, 3
16969, 4
16984, 1
17031, 4
17053, 4
17169, 1
17174, 5
17189, 4
17251, 1
17381, 4
17387, 5
17482, 5
17508, 3
17589, 3
17692, 1
17764, 2
