241, 4
270, 4
290, 4
312, 5
313, 1
329, 3
331, 5
353, 3
483, 1
550, 2
571, 5
660, 4
708, 1
963, 3
985, 2
989, 3
1020, 5
1144, 5
1145, 3
1202, 3
1305, 3
1307, 2
1509, 4
1650, 4
1703, 2
1810, 2
1832, 2
1861, 3
1865, 5
1877, 1
1905, 3
1975, 2
2122, 4
2152, 1
2200, 1
2209, 4
2465, 4
2470, 4
2554, 2
2578, 4
2612, 2
2862, 1
2953, 4
3106, 2
3151, 5
3368, 3
3418, 1
3427, 5
3433, 1
3684, 3
3742, 3
3756, 1
3875, 3
3917, 4
3962, 3
4123, 4
4227, 5
4364, 4
4432, 4
4479, 4
4577, 4
4656, 3
4661, 3
4745, 1
4778, 5
4996, 3
5054, 2
5112, 2
5191, 3
5226, 5
5237, 3
5317, 4
5318, 1
5401, 4
5472, 3
5538, 2
5614, 5
5692, 4
5760, 4
5788, 4
5862, 5
5924, 4
6029, 3
6037, 4
6099, 3
6134, 2
6287, 2
6329, 5
6336, 4
6347, 1
6366, 3
6428, 5
6482, 2
6596, 3
6692, 1
6739, 5
6760, 2
6797, 5
6874, 4
6971, 4
6972, 4
6974, 5
7160, 5
7233, 5
7234, 1
7281, 3
7397, 1
7416, 2
7521, 3
7544, 3
7617, 2
7624, 2
7745, 2
7755, 4
7971, 4
8116, 5
8159, 1
8181, 4
8782, 5
8818, 3
8832, 3
8846, 4
8966, 2
9048, 2
9049, 1
9051, 2
9170, 4
9340, 2
9685, 3
9728, 1
9756, 3
9800, 4
9828, 2
9886, 4
10123, 2
10170, 4
10359, 2
10372, 2
10436, 3
10451, 4
10598, 5
10774, 4
10832, 4
10928, 4
10986, 4
11051, 4
11064, 2
11139, 1
11141, 3
11164, 5
11165, 2
11173, 4
11198, 2
11265, 2
11283, 1
11315, 1
11337, 4
11490, 4
11607, 4
11658, 3
11677, 1
11999, 3
12047, 2
12084, 4
12102, 4
12184, 5
12221, 3
12232, 5
12238, 3
12280, 5
12317, 2
12500, 2
12672, 2
12778, 5
12792, 5
12828, 4
12911, 3
12918, 5
13050, 3
13056, 1
13073, 2
13129, 5
13298, 3
13392, 3
13462, 1
13471, 1
13519, 4
13582, 4
13614, 5
13651, 3
13840, 3
14042, 3
14050, 4
14103, 2
14144, 2
14149, 3
14233, 5
14250, 1
14312, 1
14313, 1
14317, 2
14367, 1
14382, 4
14482, 3
14484, 3
14533, 5
14538, 3
14550, 3
14601, 2
14644, 1
14660, 3
14691, 1
14725, 4
14780, 5
14855, 4
14909, 2
14960, 4
14999, 2
15062, 5
15070, 5
15124, 4
15156, 3
15182, 4
15381, 3
15393, 1
15394, 3
15424, 4
15425, 1
15472, 3
15582, 3
15733, 4
15755, 4
15764, 2
15844, 1
15922, 5
15952, 2
16002, 5
16068, 5
16139, 1
16147, 4
16223, 4
16242, 1
16343, 2
16377, 4
16438, 4
16711, 5
16740, 3
16879, 1
16969, 5
17053, 4
17088, 4
17308, 4
17387, 5
17431, 4
17441, 3
17533, 4
17560, 3
17764, 5
