118, 4
191, 3
457, 4
468, 3
483, 3
607, 2
658, 4
705, 4
708, 3
758, 2
851, 3
886, 4
985, 3
1066, 5
1073, 3
1102, 2
1110, 4
1174, 4
1180, 3
1220, 4
1307, 2
1324, 4
1466, 4
1470, 4
1625, 5
1744, 2
1798, 4
1799, 4
1810, 3
1843, 2
1865, 2
1905, 4
1962, 3
2001, 3
2095, 3
2128, 3
2152, 3
2186, 4
2192, 4
2200, 4
2372, 4
2391, 3
2430, 4
2452, 5
2470, 5
2495, 4
2743, 4
2782, 5
2862, 4
2913, 4
2992, 4
3138, 2
3151, 5
3198, 2
3290, 5
3333, 4
3463, 4
3579, 1
3610, 4
3624, 4
3638, 3
3670, 2
3715, 4
3728, 5
3825, 4
3860, 3
3917, 1
3925, 3
3936, 3
3938, 4
4123, 4
4135, 4
4141, 3
4216, 2
4227, 3
4341, 2
4356, 4
4432, 4
4545, 4
4640, 4
4656, 4
4683, 2
4698, 2
4736, 3
4745, 3
4847, 4
4862, 4
4951, 4
4956, 4
4972, 3
4977, 3
4996, 4
5054, 4
5084, 3
5087, 3
5137, 4
5181, 2
5226, 4
5239, 3
5293, 4
5317, 3
5318, 5
5345, 3
5401, 3
5472, 4
5496, 3
5571, 4
5582, 5
5708, 3
5775, 4
5862, 3
5926, 3
5939, 2
5997, 3
6029, 2
6037, 5
6134, 3
6196, 5
6206, 4
6240, 5
6274, 4
6339, 3
6350, 3
6386, 4
6408, 4
6449, 3
6475, 3
6482, 2
6552, 2
6631, 1
6720, 4
6797, 4
6833, 4
6844, 3
6859, 3
6931, 2
6971, 5
6972, 4
6994, 3
7057, 5
7155, 4
7230, 5
7233, 4
7234, 4
7240, 2
7330, 2
7509, 3
7511, 3
7624, 4
7745, 4
7767, 4
7991, 3
8107, 5
8292, 3
8317, 4
8327, 5
8376, 4
8387, 4
8393, 3
8467, 3
8585, 4
8635, 2
8644, 3
8687, 2
8764, 4
8806, 3
8904, 5
8915, 5
9054, 2
9120, 3
9189, 4
9205, 2
9265, 3
9340, 2
9591, 3
9614, 3
9628, 5
9728, 4
9756, 3
9800, 3
9886, 2
9960, 5
10042, 5
10123, 4
10152, 4
10225, 4
10230, 3
10231, 4
10236, 2
10344, 3
10358, 3
10583, 4
10625, 4
10734, 4
10785, 3
10886, 3
10899, 1
10947, 4
11040, 4
11077, 3
11139, 3
11182, 4
11209, 2
11234, 5
11283, 5
11314, 3
11521, 5
11607, 4
11677, 3
11781, 4
11812, 4
11837, 2
11888, 3
12047, 4
12074, 4
12092, 2
12140, 3
12155, 4
12160, 3
12161, 4
12186, 3
12280, 3
12293, 5
12305, 3
12317, 4
12435, 4
12470, 3
12494, 4
12497, 2
12570, 4
12582, 3
12675, 4
12732, 3
12778, 3
12785, 4
12843, 4
12870, 4
12966, 3
12974, 3
13050, 2
13052, 2
13074, 4
13081, 2
13207, 4
13217, 2
13273, 4
13391, 4
13402, 4
13418, 3
13501, 3
13534, 4
13582, 2
13636, 3
13651, 3
13728, 5
13887, 2
13923, 4
14103, 3
14109, 4
14149, 4
14192, 1
14203, 2
14240, 5
14312, 3
14313, 4
14358, 4
14364, 2
14367, 4
14382, 5
14410, 5
14454, 4
14484, 1
14538, 3
14545, 2
14550, 5
14590, 4
14606, 3
14670, 5
14691, 4
14712, 2
14718, 2
14780, 4
14856, 3
14869, 5
14961, 5
15048, 3
15084, 2
15107, 4
15124, 4
15151, 3
15156, 4
15205, 2
15339, 4
15373, 3
15393, 3
15471, 2
15472, 3
15531, 4
15563, 3
15578, 3
15646, 3
15671, 4
15702, 5
15712, 4
15755, 4
15788, 3
15818, 3
15894, 4
15902, 3
15952, 3
15953, 5
15956, 2
16008, 2
16016, 4
16082, 4
16113, 1
16128, 4
16139, 3
16242, 4
16265, 5
16272, 5
16339, 4
16377, 4
16384, 4
16532, 3
16552, 3
16604, 5
16668, 3
16721, 3
16765, 3
16767, 2
16872, 4
16879, 2
16954, 4
17088, 3
17154, 4
17157, 4
17169, 3
17215, 3
17295, 2
17308, 3
17324, 3
17328, 5
17330, 4
17339, 4
17355, 3
17381, 4
17405, 3
17560, 3
17764, 3
