111, 1
257, 4
270, 5
290, 1
457, 1
550, 1
571, 1
758, 3
788, 1
940, 1
985, 3
1102, 1
1145, 3
1202, 5
1255, 1
1289, 2
1307, 2
1435, 1
1470, 1
1509, 2
1542, 3
1561, 4
1578, 3
1625, 1
1659, 3
1703, 1
1865, 1
1877, 5
1901, 1
1905, 5
1962, 2
2153, 1
2162, 1
2171, 2
2172, 1
2462, 1
2465, 1
2577, 3
2580, 2
2660, 1
2751, 4
2803, 1
2890, 2
3079, 5
3113, 4
3151, 1
3222, 3
3320, 1
3333, 4
3624, 1
3638, 2
3825, 5
3860, 3
3938, 4
3962, 5
4159, 1
4216, 3
4266, 2
4302, 1
4306, 4
4330, 3
4369, 4
4432, 2
4506, 1
4705, 2
4745, 4
4883, 5
4951, 3
4956, 4
4972, 3
4977, 5
5054, 3
5137, 1
5169, 1
5191, 3
5317, 4
5345, 2
5401, 4
5472, 1
5538, 1
5607, 1
5614, 1
5621, 4
5788, 1
5843, 1
5939, 4
5991, 1
6042, 1
6133, 1
6206, 2
6243, 2
6266, 1
6287, 5
6350, 1
6510, 4
6599, 1
6716, 1
6760, 4
6829, 4
6833, 5
6860, 3
6971, 4
6972, 5
7032, 4
7040, 2
7155, 3
7179, 5
7184, 2
7193, 1
7234, 3
7430, 1
7521, 1
7563, 3
7635, 1
7745, 5
7767, 1
7879, 5
7971, 3
8107, 1
8339, 3
8376, 3
8393, 4
8447, 1
8467, 3
8596, 3
8644, 3
8743, 3
8764, 5
8976, 1
8989, 3
9120, 1
9170, 1
9205, 3
9254, 5
9340, 5
9471, 3
9593, 4
9617, 4
9628, 1
9728, 3
9756, 3
9800, 3
9828, 1
9939, 2
10042, 1
10123, 3
10162, 1
10168, 2
10275, 1
10359, 3
10418, 4
10598, 2
10607, 2
10625, 3
10730, 1
10739, 1
10747, 4
10759, 2
10785, 3
10906, 4
10921, 3
10928, 5
10947, 4
11022, 1
11040, 4
11064, 1
11077, 2
11089, 3
11277, 2
11283, 5
11405, 1
11443, 3
11490, 1
11521, 5
11673, 4
11837, 3
11886, 2
12090, 1
12160, 3
12172, 3
12186, 1
12232, 2
12317, 3
12338, 3
12399, 1
12470, 5
12493, 1
12494, 3
12508, 1
12605, 1
12676, 1
12732, 4
12785, 1
12799, 1
12870, 5
12881, 3
12904, 1
12911, 4
13052, 4
13081, 2
13129, 4
13298, 5
13318, 1
13391, 1
13471, 1
13582, 3
13673, 5
13728, 5
13955, 2
14042, 1
14050, 2
14144, 1
14240, 5
14302, 1
14312, 4
14313, 4
14367, 2
14410, 3
14454, 1
14459, 1
14484, 5
14538, 3
14550, 5
14601, 1
14618, 4
14621, 5
14644, 2
14660, 2
14664, 1
14718, 1
14725, 5
14734, 3
14780, 2
14918, 1
14940, 1
14953, 1
14961, 5
14999, 3
15058, 2
15062, 4
15070, 4
15107, 1
15124, 5
15151, 1
15205, 4
15209, 4
15307, 4
15393, 4
15429, 5
15449, 4
15532, 1
15578, 3
15582, 2
15646, 1
15755, 3
15807, 1
15813, 1
15902, 3
15956, 1
16082, 3
16113, 3
16139, 4
16242, 3
16339, 1
16377, 5
16384, 4
16438, 2
16452, 1
16522, 1
16596, 2
16707, 4
16721, 1
16872, 2
16882, 2
16901, 2
17088, 5
17157, 4
17169, 5
17293, 3
17308, 3
17324, 3
17346, 1
17441, 1
17482, 3
