111, 4
197, 5
357, 4
1145, 3
1865, 3
1905, 4
1962, 5
2152, 3
2391, 4
2612, 5
2699, 4
2960, 4
2992, 4
3106, 5
3347, 3
3689, 5
4266, 5
4546, 4
5239, 5
5317, 4
5320, 4
5327, 5
5730, 4
6042, 3
6255, 4
6386, 4
6673, 3
6859, 5
6972, 4
7607, 4
8782, 1
9340, 3
9458, 4
9471, 5
9508, 4
10082, 3
10275, 5
10598, 5
10759, 4
11040, 5
11132, 4
11149, 4
11677, 5
12056, 4
12161, 4
12470, 4
12582, 4
12694, 3
12911, 5
13081, 5
13255, 4
13471, 5
13519, 4
14149, 5
14367, 3
14454, 2
14476, 4
14538, 4
15124, 4
15393, 5
15449, 4
15563, 4
15582, 5
15919, 4
16082, 5
16242, 5
16406, 4
16438, 5
16882, 4
17195, 4
17293, 4
17330, 5
17449, 4
