30, 4
143, 4
457, 1
571, 2
1110, 5
1289, 3
1307, 3
1406, 4
1428, 4
1590, 5
1615, 4
1905, 4
1962, 5
2112, 4
2152, 4
2192, 4
2391, 4
2452, 5
2660, 5
2743, 4
2782, 5
2862, 4
2913, 5
3015, 3
3017, 4
3106, 5
3128, 4
3333, 4
3371, 4
3624, 5
3860, 4
3894, 4
3905, 4
3925, 4
3962, 5
4043, 3
4123, 4
4306, 5
4315, 5
4432, 5
4577, 4
4590, 4
4745, 3
4833, 3
4914, 3
4951, 3
5056, 5
5085, 4
5112, 4
5181, 5
5239, 5
5401, 3
5496, 4
5628, 3
5807, 4
5814, 3
6037, 3
6134, 3
6196, 4
6206, 5
6287, 4
6386, 3
6555, 3
6760, 4
6859, 5
6860, 5
6931, 3
7193, 5
7617, 5
7627, 3
7937, 4
8393, 4
8413, 4
8596, 4
8635, 3
8644, 5
8743, 4
9188, 4
9205, 3
9415, 1
9471, 4
9508, 4
9645, 4
9756, 4
10168, 3
10229, 2
10359, 3
10550, 1
10730, 5
10906, 5
10986, 2
11040, 3
11089, 5
11182, 4
11265, 4
11314, 5
11521, 5
11837, 4
12161, 4
12232, 3
12293, 4
12299, 4
12399, 4
12672, 4
12690, 3
12732, 4
12918, 3
13050, 4
13081, 5
13195, 4
13402, 4
13462, 4
13471, 4
13675, 3
13763, 5
14103, 5
14185, 5
14215, 3
14240, 5
14313, 5
14367, 4
14410, 3
14454, 4
14538, 4
14644, 4
14660, 4
14691, 5
14856, 4
14909, 5
14940, 4
15058, 4
15107, 4
15116, 3
15205, 4
15345, 3
15393, 5
15471, 4
15563, 5
15582, 5
15674, 2
15755, 5
15758, 4
15788, 1
15844, 4
16082, 5
16139, 4
16262, 4
16343, 3
16452, 3
16522, 5
16565, 4
16879, 5
16984, 5
17008, 4
17134, 5
17149, 4
17154, 3
17189, 3
17281, 3
17328, 5
17330, 3
17355, 5
17506, 3
17627, 4
