118, 3
175, 5
197, 4
223, 5
329, 1
357, 3
361, 3
406, 4
457, 5
571, 4
607, 2
658, 3
692, 3
708, 3
746, 3
758, 3
789, 3
798, 3
1020, 5
1102, 5
1180, 4
1202, 5
1220, 4
1307, 1
1324, 2
1406, 4
1509, 1
1561, 2
1637, 3
1642, 5
1700, 2
1719, 2
1865, 4
1890, 5
1905, 4
1962, 3
2095, 3
2112, 4
2122, 3
2139, 4
2172, 5
2178, 4
2186, 1
2192, 4
2342, 4
2372, 3
2395, 3
2462, 3
2470, 3
2612, 3
2734, 3
2782, 3
2862, 5
3058, 3
3138, 1
3151, 4
3198, 2
3274, 3
3282, 2
3320, 1
3333, 3
3368, 3
3579, 1
3605, 4
3624, 3
3626, 3
3648, 2
3728, 3
3917, 5
4109, 4
4262, 2
4345, 5
4356, 4
4393, 2
4432, 4
4545, 3
4640, 4
4656, 3
4805, 4
4847, 3
4862, 4
4932, 3
4951, 4
4956, 3
4977, 2
4996, 3
5054, 5
5103, 5
5169, 3
5226, 5
5239, 3
5243, 3
5293, 5
5318, 3
5430, 5
5448, 3
5472, 1
5656, 2
5695, 3
5732, 5
5862, 5
5924, 5
5926, 5
5991, 5
6030, 3
6037, 4
6134, 3
6195, 2
6205, 4
6206, 2
6221, 4
6274, 4
6329, 5
6337, 3
6339, 4
6366, 4
6464, 3
6475, 4
6497, 2
6555, 3
6692, 1
6720, 4
6797, 4
6829, 3
6844, 5
6874, 3
6971, 5
6972, 1
6974, 5
6989, 2
7055, 3
7057, 1
7155, 4
7230, 1
7233, 5
7281, 3
7331, 2
7406, 1
7416, 1
7494, 3
7513, 3
7624, 2
7627, 3
7635, 2
7745, 4
7757, 2
7767, 4
7879, 5
7904, 3
7937, 4
8016, 3
8317, 3
8327, 3
8376, 3
8379, 4
8393, 2
8447, 5
8512, 3
8535, 5
8619, 4
8644, 4
8764, 4
8782, 3
8806, 3
8840, 3
8846, 4
8851, 4
8904, 4
8915, 4
9111, 3
9340, 4
9378, 3
9426, 4
9471, 1
9592, 5
9593, 3
9728, 3
9818, 4
9960, 4
10042, 4
10123, 3
10170, 4
10212, 2
10225, 1
10358, 1
10378, 3
10379, 3
10436, 2
10583, 3
10598, 5
10730, 4
10774, 3
10785, 4
10820, 4
11013, 1
11022, 4
11064, 5
11090, 3
11152, 5
11182, 3
11198, 4
11277, 3
11283, 4
11314, 4
11337, 5
11398, 1
11427, 3
11490, 1
11607, 4
11663, 1
11781, 3
11875, 4
12047, 4
12074, 1
12161, 4
12206, 1
12232, 4
12293, 4
12299, 2
12305, 3
12317, 2
12470, 2
12476, 3
12493, 4
12494, 3
12497, 2
12546, 4
12582, 5
12600, 4
12605, 3
12785, 3
12799, 2
12834, 5
12838, 5
12918, 1
12966, 3
13015, 1
13052, 4
13074, 3
13082, 4
13195, 3
13217, 4
13255, 4
13302, 4
13391, 3
13402, 3
13439, 2
13462, 3
13614, 5
13622, 4
13636, 3
13651, 2
13673, 4
13705, 2
13795, 3
13847, 4
13981, 4
14144, 3
14149, 4
14198, 4
14218, 4
14274, 3
14312, 4
14358, 5
14382, 4
14454, 4
14459, 3
14482, 4
14527, 1
14550, 5
14584, 2
14618, 2
14660, 2
14670, 3
14691, 5
14725, 3
14759, 3
14856, 4
14890, 3
14999, 3
15048, 2
15058, 3
15107, 3
15124, 3
15156, 5
15205, 1
15209, 4
15233, 2
15393, 4
15425, 4
15471, 2
15472, 4
15496, 1
15531, 3
15702, 1
15755, 4
15788, 3
15815, 2
15816, 4
15844, 5
15922, 5
16128, 4
16262, 3
16302, 5
16343, 3
16384, 4
16438, 4
16465, 3
16532, 4
16552, 4
16587, 5
16604, 5
16640, 4
16668, 5
16707, 5
16760, 4
16765, 5
16792, 3
16825, 2
16872, 4
16879, 3
16922, 4
16954, 4
16969, 5
16997, 3
17023, 3
17085, 5
17088, 3
17157, 3
17207, 2
17215, 3
17295, 3
17339, 4
17355, 3
17424, 4
17482, 2
17621, 3
