30, 4
191, 4
290, 4
457, 5
468, 4
758, 4
886, 5
1102, 5
1110, 4
1180, 5
1466, 4
1470, 4
1509, 5
1561, 4
1645, 3
1719, 5
1865, 5
1905, 4
1962, 4
2342, 4
2372, 1
2391, 4
2612, 5
2743, 5
2779, 1
2913, 4
2960, 4
3151, 5
3256, 4
3282, 4
3333, 4
3371, 5
3385, 4
3434, 4
3522, 3
3626, 4
3713, 4
3756, 5
3825, 4
3860, 4
3905, 4
3917, 4
3925, 4
3966, 5
4043, 2
4080, 4
4159, 4
4266, 4
4341, 5
4345, 4
4356, 5
4432, 4
4472, 4
4590, 3
4745, 4
4801, 1
4951, 4
5085, 4
5345, 3
5401, 5
5695, 4
5814, 4
5862, 4
5991, 5
6029, 4
6030, 4
6034, 3
6042, 4
6206, 5
6464, 3
6475, 4
6555, 5
6631, 2
6720, 5
6844, 3
6874, 4
7032, 5
7160, 4
7281, 5
7331, 2
7544, 3
7635, 5
7904, 4
7971, 5
8045, 5
8295, 4
8327, 5
8333, 3
8413, 4
8603, 5
8627, 4
8635, 4
8644, 5
8782, 5
9048, 4
9170, 4
9340, 4
9442, 4
9471, 4
9756, 4
10231, 5
10275, 5
10379, 5
10429, 3
10583, 4
10607, 5
10730, 5
10894, 5
11022, 4
11077, 4
11173, 4
11182, 4
11673, 4
11677, 3
11812, 5
12084, 3
12161, 1
12232, 5
12494, 4
12582, 5
12690, 5
12694, 4
12966, 5
13074, 4
13273, 4
13359, 4
13771, 5
13847, 4
14042, 5
14215, 3
14454, 5
14476, 4
14606, 4
14718, 4
14890, 5
14918, 4
14999, 5
15107, 5
15116, 5
15233, 4
15345, 4
15450, 4
15471, 4
15582, 4
15646, 4
15788, 5
15853, 4
15887, 4
15919, 4
16002, 4
16201, 5
16272, 5
16286, 4
16516, 4
16644, 4
16703, 4
16707, 5
16760, 4
17149, 3
17169, 4
17293, 1
17308, 5
17330, 5
17355, 3
17381, 4
17387, 4
17479, 4
17622, 4
17703, 1
