28, 5
361, 4
758, 3
1145, 4
1180, 4
1220, 3
1470, 4
1561, 4
1833, 4
1905, 5
1962, 4
2152, 3
2200, 3
2612, 2
2913, 5
2960, 3
3254, 5
3282, 4
3579, 4
3860, 5
3962, 5
3966, 5
4266, 5
4432, 4
4570, 3
4577, 5
4931, 3
5317, 5
5345, 5
5496, 3
5582, 5
5807, 5
6205, 4
6287, 5
6475, 4
6760, 4
7249, 4
8393, 5
9054, 3
9340, 4
9415, 4
9433, 5
9508, 3
10168, 3
10358, 4
10906, 4
10921, 5
11077, 5
11149, 5
11443, 5
11673, 5
11745, 3
12155, 4
12232, 3
12317, 4
12582, 4
12911, 4
13050, 5
13081, 3
13359, 4
13462, 2
13471, 5
13488, 4
13651, 4
14103, 5
14313, 4
14364, 5
14367, 4
14538, 5
14644, 3
14712, 1
14718, 4
15063, 3
15124, 5
15582, 5
15646, 4
15715, 5
16242, 4
16265, 5
16380, 4
16406, 2
16459, 3
17355, 4
