30, 4
111, 3
191, 4
330, 3
468, 2
571, 4
862, 3
962, 4
985, 4
1046, 3
1110, 4
1220, 4
1307, 4
1406, 4
1637, 4
1798, 4
1833, 3
1975, 3
2200, 4
2391, 3
2580, 4
2612, 4
2779, 3
2874, 3
2913, 4
3106, 4
3282, 3
3312, 4
3320, 4
3433, 4
3538, 4
3624, 4
3638, 4
3860, 4
3936, 4
3938, 4
3966, 4
4123, 4
4266, 3
4315, 3
4577, 3
4590, 4
4683, 4
4833, 3
4870, 3
4883, 4
4931, 4
4951, 4
5020, 3
5085, 4
5121, 4
5181, 4
5293, 5
5317, 4
5401, 2
5582, 4
6029, 3
6099, 3
6134, 4
6274, 4
6287, 5
6350, 4
6475, 4
6844, 3
6859, 4
6874, 2
6974, 4
7057, 5
7155, 4
7230, 5
7331, 3
7513, 4
7627, 4
7852, 3
7971, 3
7991, 4
8467, 5
8636, 4
8687, 5
8782, 3
9189, 4
9205, 4
9508, 3
9645, 3
10042, 4
10078, 4
10123, 4
10274, 4
10344, 4
10359, 3
10378, 4
10583, 3
10596, 4
10759, 3
11040, 4
11077, 4
11139, 4
11149, 3
11182, 3
11314, 4
11607, 4
11805, 3
11837, 3
11875, 3
12092, 4
12161, 3
12232, 3
12672, 4
13081, 4
13082, 4
13102, 4
13318, 3
13342, 4
13466, 3
13471, 3
13593, 3
13614, 4
13728, 4
13887, 3
14103, 5
14131, 2
14215, 3
14240, 4
14364, 4
14454, 2
14467, 3
14531, 3
14538, 3
14574, 4
14590, 4
14698, 3
14718, 4
14961, 5
14999, 3
15058, 3
15062, 4
15116, 4
15151, 4
15205, 4
15393, 4
15409, 3
15563, 3
15582, 3
15646, 4
15712, 4
15764, 3
15788, 3
16082, 4
16139, 4
16339, 4
16343, 3
16384, 4
16452, 3
16459, 3
16640, 4
16760, 4
16765, 4
16954, 4
16977, 3
17169, 5
17221, 3
17251, 3
17308, 3
17324, 4
17330, 4
17580, 3
