30, 4
197, 4
299, 4
313, 5
571, 5
708, 4
746, 4
896, 4
1035, 4
1144, 5
1145, 5
1180, 5
1220, 4
1305, 4
1578, 5
1590, 4
1615, 5
1703, 4
1754, 4
1798, 5
1865, 3
1877, 4
1905, 3
1962, 4
2095, 4
2128, 5
2139, 4
2152, 4
2153, 4
2391, 4
2594, 1
2612, 4
2660, 4
2699, 2
2800, 4
2862, 4
2913, 4
2953, 4
3079, 4
3106, 5
3256, 3
3320, 3
3368, 5
3538, 4
3610, 4
3624, 5
3938, 4
3962, 4
4302, 4
4306, 4
4315, 4
4472, 2
4577, 5
4640, 5
4656, 5
4739, 4
4883, 3
5055, 4
5069, 4
5071, 5
5085, 5
5169, 4
5181, 5
5414, 4
5807, 4
6030, 3
6060, 5
6195, 3
6235, 5
6243, 4
6274, 4
6287, 5
6362, 4
6615, 4
6760, 5
6797, 4
6971, 5
6972, 4
6978, 2
7155, 4
7233, 4
7249, 4
7397, 5
7513, 5
7617, 5
7624, 5
7716, 3
7745, 5
7826, 2
7928, 5
8171, 5
8339, 5
8393, 3
8413, 2
8644, 5
8782, 4
8840, 4
8904, 5
8966, 3
8989, 4
9156, 4
9188, 5
9340, 4
9471, 4
9592, 5
9617, 5
9728, 5
9800, 5
9939, 4
9950, 4
10042, 4
10375, 5
10550, 5
11040, 4
11077, 4
11209, 4
11271, 4
11283, 5
11337, 5
11490, 5
11638, 4
11837, 4
12052, 4
12161, 5
12244, 2
12470, 4
12582, 5
12672, 4
12694, 3
12870, 5
12911, 4
13050, 5
13058, 4
13471, 5
13673, 4
13705, 4
13763, 5
13923, 4
14103, 5
14312, 4
14402, 2
14538, 4
14550, 5
14574, 4
14621, 5
14660, 2
14734, 3
14953, 4
14999, 5
15058, 5
15116, 4
15582, 5
15689, 4
15755, 4
15844, 5
16063, 4
16075, 4
16139, 5
16343, 4
16377, 5
16438, 5
16640, 2
16668, 5
16879, 5
16954, 4
17134, 2
17157, 4
17169, 4
17221, 2
17308, 4
17324, 5
17328, 5
17355, 4
17405, 2
17513, 4
