30, 3
191, 4
197, 3
457, 4
720, 3
1180, 4
1466, 4
1542, 4
1719, 3
1754, 4
1865, 5
1902, 4
1905, 5
2112, 5
2122, 4
2178, 3
2342, 4
2372, 3
2452, 5
2465, 4
2612, 3
2862, 5
2874, 3
2922, 4
3151, 5
3333, 4
3368, 2
3371, 3
3385, 4
3446, 4
3860, 3
3864, 4
3917, 2
3938, 4
3962, 4
4123, 3
4345, 5
4356, 4
4545, 1
4590, 3
4670, 1
4972, 3
5345, 3
5496, 3
5515, 4
5582, 5
5614, 5
5695, 3
5732, 4
5793, 4
5814, 4
5862, 5
6037, 4
6205, 3
6206, 3
6329, 5
6450, 3
6739, 3
6931, 3
6971, 4
6974, 4
7040, 1
7057, 5
7193, 5
7230, 5
7233, 5
7330, 5
7331, 4
7430, 4
7767, 5
7779, 5
8292, 5
8327, 4
8387, 2
8596, 4
8743, 4
8782, 3
8809, 4
8915, 4
9254, 4
9471, 5
9481, 3
9628, 5
9741, 3
9756, 3
9913, 4
10042, 4
10078, 4
10080, 4
10168, 2
10231, 4
10378, 4
10451, 4
10583, 4
10730, 4
10774, 3
10820, 4
11022, 5
11173, 4
11219, 5
11443, 5
11521, 5
11677, 4
11702, 5
11781, 3
12034, 5
12155, 4
12161, 3
12238, 1
12280, 4
12338, 5
12500, 3
12501, 5
12513, 3
12560, 5
12676, 5
12785, 5
12828, 4
12890, 5
12974, 4
13052, 5
13081, 4
13273, 4
13402, 4
13418, 4
13462, 3
13526, 5
13582, 3
13593, 4
13614, 5
13629, 5
13847, 4
13955, 4
14050, 5
14103, 4
14209, 4
14240, 5
14358, 5
14454, 5
14482, 4
14550, 5
14574, 4
14601, 4
14621, 4
14664, 5
14780, 5
14961, 5
14999, 3
15107, 4
15110, 3
15393, 3
15582, 3
15755, 4
15758, 5
15887, 2
15922, 5
16008, 4
16265, 5
16357, 2
16377, 5
16390, 2
16452, 5
16793, 4
16954, 5
17129, 5
17149, 2
17169, 3
17308, 2
17324, 2
17339, 4
17508, 4
17627, 5
