108, 3
111, 2
175, 5
191, 4
197, 3
199, 5
357, 4
457, 5
483, 2
571, 4
708, 3
758, 3
798, 4
985, 3
1102, 3
1145, 2
1180, 3
1202, 4
1220, 4
1307, 3
1428, 2
1561, 5
1571, 3
1637, 3
1744, 4
1754, 4
1770, 4
1798, 4
1799, 4
1832, 3
1905, 3
1962, 2
1975, 3
2112, 3
2152, 1
2200, 2
2252, 4
2430, 4
2452, 5
2612, 4
2617, 2
2782, 4
2848, 4
2862, 5
2874, 5
2992, 5
3058, 3
3106, 3
3254, 2
3256, 2
3274, 3
3312, 1
3320, 4
3350, 2
3368, 3
3385, 3
3427, 3
3522, 2
3605, 3
3624, 3
3626, 3
3638, 3
3713, 4
3756, 4
3798, 4
3824, 3
3825, 4
3860, 3
3905, 4
3925, 5
3962, 3
4043, 5
4080, 4
4123, 4
4345, 4
4356, 3
4364, 2
4389, 3
4432, 4
4545, 3
4577, 2
4670, 2
4698, 3
4727, 5
4761, 2
4883, 2
4951, 3
5054, 3
5085, 5
5087, 4
5112, 3
5293, 3
5317, 3
5401, 4
5434, 2
5496, 4
5515, 4
5545, 2
5571, 5
5601, 4
5628, 1
5732, 5
5793, 2
5814, 4
5862, 3
5926, 4
5939, 4
5997, 2
6034, 4
6037, 3
6042, 3
6099, 5
6117, 4
6134, 5
6166, 5
6196, 5
6205, 4
6287, 3
6347, 2
6350, 5
6386, 2
6428, 4
6464, 3
6482, 2
6497, 2
6555, 3
6692, 3
6720, 5
6829, 4
6844, 3
6874, 3
6931, 4
6972, 4
6974, 5
6989, 3
7032, 3
7067, 2
7173, 4
7234, 3
7237, 1
7281, 4
7397, 2
7494, 4
7509, 1
7586, 4
7617, 3
7624, 3
7627, 3
7635, 4
7701, 3
7745, 4
7904, 3
7971, 3
8099, 2
8327, 5
8376, 5
8387, 4
8483, 3
8524, 5
8644, 4
8687, 4
8782, 3
8846, 3
8904, 3
8954, 3
9051, 3
9125, 3
9156, 3
9189, 4
9205, 3
9340, 2
9378, 5
9426, 4
9471, 3
9481, 4
9565, 3
9614, 3
9689, 3
9756, 1
9768, 3
9886, 4
9960, 5
10042, 5
10168, 2
10170, 4
10359, 2
10378, 4
10421, 1
10451, 5
10583, 3
10625, 3
10730, 4
10774, 5
10832, 3
10981, 3
11040, 4
11064, 5
11089, 4
11132, 2
11149, 3
11165, 5
11173, 4
11182, 5
11209, 3
11283, 4
11337, 5
11376, 2
11388, 3
11400, 2
11427, 4
11443, 4
11521, 5
11663, 2
11677, 4
11771, 3
11781, 2
11837, 4
12034, 4
12084, 3
12092, 2
12140, 4
12155, 5
12161, 5
12232, 5
12238, 1
12293, 5
12299, 4
12317, 4
12471, 3
12476, 3
12494, 3
12582, 4
12672, 2
12785, 5
12870, 5
12881, 3
12911, 4
12918, 2
13015, 3
13050, 3
13082, 3
13302, 3
13402, 4
13555, 2
13651, 3
13728, 5
13763, 4
13809, 1
14042, 4
14047, 3
14109, 3
14149, 3
14240, 5
14250, 3
14280, 4
14313, 4
14382, 4
14410, 4
14454, 5
14467, 1
14482, 3
14538, 2
14590, 4
14606, 2
14644, 3
14660, 2
14667, 5
14698, 4
14712, 1
14718, 3
14759, 3
14855, 4
14869, 4
14999, 4
15058, 3
15107, 5
15116, 5
15124, 4
15205, 1
15209, 2
15381, 4
15394, 3
15409, 3
15471, 3
15496, 3
15563, 3
15582, 1
15662, 4
15702, 5
15755, 4
15764, 2
15788, 3
15815, 3
15818, 3
15902, 5
15919, 3
15922, 4
16082, 3
16139, 3
16169, 2
16203, 3
16236, 4
16272, 4
16286, 4
16343, 3
16377, 5
16384, 3
16390, 3
16438, 5
16532, 3
16703, 4
16707, 5
16721, 4
16760, 4
16793, 4
16879, 5
16882, 2
16922, 2
17031, 4
17088, 2
17157, 5
17189, 2
17221, 1
17330, 2
17339, 5
17358, 3
17479, 4
17506, 2
17508, 1
17560, 3
17622, 4
17627, 3
