28, 5
30, 4
175, 5
252, 3
299, 4
313, 3
1180, 2
1861, 4
1905, 5
2342, 5
2360, 5
2617, 1
2680, 3
2783, 5
2874, 3
3106, 3
3151, 1
3282, 4
3333, 4
3427, 3
3446, 5
3466, 4
3605, 5
3905, 5
3938, 4
4472, 5
4570, 5
4590, 3
4660, 4
5862, 5
5895, 3
5924, 4
5926, 4
6029, 5
6206, 4
6760, 2
6972, 2
6974, 5
7624, 1
7767, 5
8387, 3
8782, 4
9125, 3
9170, 5
10451, 5
10583, 2
10947, 5
11064, 5
11089, 5
12102, 4
12155, 3
12355, 4
12881, 4
13050, 4
13412, 5
13580, 5
14198, 4
14382, 4
14410, 5
14531, 5
14621, 5
14644, 3
15233, 3
15887, 3
16272, 5
16969, 5
17474, 5
17479, 4
17627, 5
17764, 5
