30, 5
331, 4
413, 4
482, 4
571, 5
607, 3
708, 5
985, 4
1144, 4
1267, 2
1466, 4
1571, 4
1650, 4
2009, 4
2015, 4
2122, 4
2152, 4
2209, 4
2470, 3
2578, 5
3106, 3
3282, 4
3355, 3
3371, 4
3538, 5
3756, 4
3900, 1
3917, 5
4123, 3
4315, 4
4364, 5
4488, 4
4545, 3
4570, 4
4577, 5
4656, 1
4778, 4
5054, 4
5112, 3
5515, 4
5571, 3
5614, 5
5862, 4
5926, 4
6029, 5
6050, 4
6099, 3
6281, 4
6287, 2
6366, 3
6386, 3
6475, 4
6739, 5
6797, 3
6902, 3
6971, 5
6972, 3
7364, 4
7517, 5
7590, 4
7624, 3
8181, 2
8387, 4
8467, 3
8782, 4
8846, 4
8881, 3
8904, 4
8966, 4
8981, 3
9048, 3
9049, 4
9381, 4
9426, 3
9471, 3
9592, 4
9728, 4
9818, 3
9960, 3
10042, 4
10344, 3
10363, 3
10375, 3
10550, 3
10986, 5
11064, 3
11077, 4
11173, 3
11337, 3
11490, 3
11544, 3
11702, 3
11781, 5
11812, 3
12034, 3
12047, 4
12074, 4
12232, 5
12470, 3
12500, 4
12570, 3
12582, 4
12828, 4
12966, 4
13058, 4
13195, 4
13298, 3
13392, 4
13451, 4
13580, 3
13593, 4
13614, 5
13622, 5
13651, 4
13705, 4
13728, 5
13748, 4
13809, 3
13847, 4
14039, 4
14042, 5
14274, 4
14312, 4
14382, 4
14410, 4
14484, 4
14550, 3
14667, 3
14670, 4
14725, 4
14856, 4
14928, 4
14999, 4
15062, 3
15233, 3
15394, 3
15689, 2
15755, 3
15922, 5
16150, 4
16201, 5
16223, 5
16343, 4
16377, 4
16415, 4
16452, 4
16499, 3
16640, 5
16740, 5
16765, 3
16879, 4
17154, 4
17189, 5
17431, 4
17441, 4
17508, 5
17560, 3
