30, 4
269, 3
299, 4
357, 5
516, 5
571, 4
1470, 4
1542, 4
1744, 3
1843, 3
1962, 4
1974, 4
2012, 4
2122, 2
2209, 5
2360, 5
2443, 4
2660, 5
2953, 5
3267, 4
3320, 4
3371, 4
3544, 4
3605, 5
3798, 5
4123, 3
4135, 5
4227, 4
4345, 5
4364, 4
4472, 3
4633, 5
4640, 5
4736, 4
4739, 4
4874, 4
5050, 5
5181, 4
5317, 3
5414, 3
5515, 4
5528, 5
5775, 4
6007, 3
6029, 4
6119, 4
6166, 5
6190, 4
6287, 4
6408, 5
6702, 5
6760, 3
6860, 4
6902, 5
6971, 4
7193, 4
7397, 4
7416, 4
7586, 4
7617, 4
7786, 4
8159, 5
8327, 5
8413, 4
8651, 4
8677, 5
8753, 5
8782, 3
8818, 4
8904, 4
9043, 5
9381, 5
9528, 5
9592, 5
9728, 5
10143, 5
10152, 4
10359, 3
10375, 3
10446, 4
10461, 4
10583, 5
10620, 5
11022, 5
11032, 4
11051, 4
11283, 5
11378, 5
11388, 4
11673, 3
11882, 5
12074, 5
12232, 4
12305, 3
12343, 3
12582, 4
12600, 4
13007, 5
13052, 3
13073, 4
13359, 5
13384, 5
13412, 5
13534, 4
13580, 4
13977, 5
14358, 4
14538, 4
14601, 5
14606, 4
14621, 4
14702, 5
14858, 5
14928, 5
14953, 4
15048, 4
15057, 3
15058, 4
15421, 4
15563, 3
15755, 4
15758, 4
15788, 3
16063, 4
16150, 5
16201, 4
16272, 4
16452, 4
16499, 5
17308, 4
17381, 5
17441, 5
17474, 5
17526, 4
17764, 3
