28, 4
30, 4
191, 5
270, 4
1145, 5
1267, 4
1495, 4
1983, 5
2452, 5
2617, 3
2680, 3
2992, 4
3368, 5
3427, 3
3446, 5
3638, 3
3825, 3
3905, 3
4043, 4
5227, 3
5545, 4
6030, 4
6037, 3
6206, 4
6274, 5
6464, 3
6844, 5
6860, 4
6971, 3
7234, 4
8099, 4
8644, 4
8687, 3
8743, 4
8954, 4
9125, 5
9160, 3
9591, 4
9645, 4
9756, 4
9768, 4
9913, 4
10921, 4
11149, 3
11279, 4
11451, 4
11521, 5
11999, 4
12238, 4
12317, 5
12672, 4
13318, 2
13342, 4
13359, 4
14240, 5
14410, 4
14538, 5
14606, 4
14718, 4
14869, 4
15107, 4
15124, 4
16303, 4
16459, 3
16767, 5
17031, 3
