30, 5
197, 3
311, 3
442, 4
746, 4
1027, 3
1035, 3
1145, 4
1174, 4
1307, 4
1314, 4
1637, 3
1682, 4
1754, 4
1798, 4
1810, 4
1865, 2
1905, 4
2152, 4
2200, 3
2457, 3
2660, 3
2782, 4
2862, 4
3058, 4
3274, 3
3282, 5
3610, 4
3638, 4
3938, 4
4123, 3
4227, 3
4545, 4
4956, 3
4996, 4
5069, 3
5085, 4
5239, 3
5293, 5
5317, 4
5318, 4
5360, 4
5614, 2
5732, 4
5862, 4
6037, 4
6196, 4
6235, 4
6274, 4
6347, 2
6386, 2
6475, 4
6692, 4
6797, 4
6833, 4
6874, 3
6971, 4
6972, 3
6974, 3
7233, 5
7234, 4
7511, 2
7696, 4
7745, 4
7879, 5
7928, 3
7937, 4
8177, 4
8379, 3
8467, 3
8669, 3
8764, 5
8806, 5
8851, 4
8904, 4
8915, 4
9074, 4
9189, 4
9208, 4
9330, 4
9340, 3
9593, 4
9685, 3
9756, 4
9828, 4
9939, 3
9960, 4
10123, 4
10359, 2
10774, 3
11047, 3
11064, 4
11089, 3
11277, 4
11315, 4
11337, 4
11443, 4
11521, 5
11677, 4
11781, 5
11888, 4
11904, 4
12052, 3
12232, 3
12293, 4
12338, 4
12435, 4
12470, 4
12494, 4
13050, 3
13052, 4
13081, 4
13082, 3
13102, 4
13255, 3
13302, 3
13391, 3
13462, 4
13493, 4
13622, 4
13673, 4
13763, 4
13771, 4
13856, 3
13883, 4
14198, 3
14312, 4
14313, 4
14367, 4
14439, 3
14550, 4
14621, 4
14928, 4
15107, 4
15116, 3
15124, 4
15205, 3
15393, 3
15394, 4
15409, 4
15440, 4
15472, 4
15531, 4
15582, 3
15662, 4
15894, 3
15922, 2
16128, 5
16242, 3
16384, 5
16438, 4
16640, 3
16707, 4
16872, 3
16954, 4
17002, 4
17157, 4
17169, 3
17330, 3
17339, 4
17346, 3
17424, 4
