406, 5
528, 3
886, 5
1073, 4
1220, 5
2809, 4
2874, 3
3138, 4
3151, 5
3414, 3
3713, 4
3864, 4
5154, 4
5239, 5
5327, 4
5496, 4
5522, 4
5730, 4
5793, 4
5862, 3
6475, 3
6631, 4
7184, 3
8333, 2
8393, 3
8525, 3
8635, 4
9415, 4
9438, 5
9593, 4
9939, 3
10082, 3
10231, 5
10358, 4
10550, 3
10598, 5
11077, 4
11219, 4
11314, 4
11607, 5
11745, 4
12732, 3
12966, 4
13255, 5
13273, 5
13471, 3
13675, 5
13887, 4
14215, 2
14644, 3
14940, 4
15063, 3
15151, 4
15646, 3
15887, 4
16262, 3
16640, 4
16948, 4
17169, 4
17324, 4
17330, 3
17355, 4
17398, 3
