30, 2
313, 1
516, 4
528, 3
571, 2
872, 5
1020, 3
1406, 2
1700, 5
1843, 2
1865, 5
1962, 1
2000, 5
2152, 1
2178, 4
2465, 5
2922, 1
3315, 4
3427, 1
3433, 1
3860, 1
4123, 1
4227, 3
4577, 1
4972, 1
5496, 1
5538, 5
5561, 5
5614, 5
5760, 3
5807, 1
6007, 5
6029, 5
6099, 5
6347, 1
6386, 1
6445, 2
6450, 5
6739, 5
7193, 5
7240, 2
8159, 5
8317, 1
8370, 5
8782, 5
9132, 3
9592, 3
9617, 1
9756, 1
10170, 1
10225, 5
10231, 2
10598, 3
10774, 3
10820, 3
11607, 3
11662, 4
11837, 2
12232, 4
12600, 2
12828, 4
13102, 1
13439, 2
13462, 1
13534, 1
13580, 5
13614, 4
14302, 5
14358, 5
14533, 5
14574, 3
14601, 5
14660, 1
15124, 1
15393, 1
15425, 5
15646, 3
16139, 3
16339, 1
16879, 1
17526, 4
