108, 2
175, 3
191, 4
199, 3
241, 4
269, 4
330, 3
357, 3
361, 2
443, 4
482, 3
516, 4
571, 4
788, 3
789, 4
798, 4
851, 2
872, 4
937, 2
963, 4
1102, 2
1144, 3
1180, 3
1305, 3
1324, 4
1406, 2
1428, 2
1571, 3
1642, 5
1744, 3
1865, 4
1905, 4
2016, 4
2112, 2
2122, 2
2128, 3
2178, 4
2209, 2
2290, 3
2360, 3
2395, 2
2452, 5
2578, 4
2612, 3
2743, 3
2782, 4
2848, 4
2851, 3
2862, 4
2913, 4
3106, 4
3148, 4
3153, 4
3256, 4
3282, 3
3290, 5
3315, 4
3320, 3
3371, 4
3427, 1
3489, 3
3538, 2
3605, 3
3626, 4
3730, 4
3742, 4
3798, 4
3817, 4
3864, 4
3900, 4
3962, 4
4109, 2
4135, 3
4256, 3
4266, 4
4545, 3
4577, 4
4633, 3
4640, 3
4656, 1
4697, 4
4736, 2
4805, 4
5025, 3
5085, 2
5112, 2
5137, 2
5226, 3
5237, 2
5287, 3
5496, 2
5515, 5
5522, 2
5561, 4
5571, 4
5601, 4
5727, 3
5732, 5
5762, 2
5775, 2
5788, 3
5814, 2
5843, 3
5862, 4
5926, 5
5991, 5
6050, 2
6099, 5
6117, 4
6122, 3
6134, 3
6195, 3
6205, 4
6221, 4
6274, 3
6329, 4
6408, 4
6428, 4
6445, 3
6450, 5
6464, 1
6475, 3
6555, 2
6556, 2
6692, 3
6739, 5
6844, 3
6874, 3
6974, 5
6989, 1
7057, 5
7230, 5
7234, 2
7281, 2
7364, 3
7406, 4
7416, 3
7511, 2
7523, 3
7586, 3
7757, 2
7779, 4
7828, 4
7937, 2
7971, 4
8116, 3
8159, 4
8181, 1
8204, 4
8327, 4
8379, 4
8387, 4
8393, 2
8531, 4
8596, 5
8644, 2
8782, 3
8806, 4
8818, 2
8832, 5
8851, 4
8904, 4
8915, 2
8976, 4
9049, 4
9208, 3
9279, 3
9378, 4
9381, 4
9426, 2
9481, 3
9528, 4
9614, 3
9728, 4
9818, 3
9882, 2
10042, 5
10231, 3
10358, 2
10372, 3
10379, 3
10451, 3
10550, 4
10607, 3
10620, 3
10734, 3
10774, 5
10832, 5
10947, 5
11064, 5
11141, 3
11152, 4
11165, 3
11166, 3
11173, 2
11198, 3
11279, 2
11283, 4
11314, 2
11400, 3
11443, 3
11521, 5
11607, 4
11612, 3
11658, 3
11701, 4
11812, 4
11859, 3
11903, 5
12034, 4
12186, 4
12232, 4
12244, 2
12246, 4
12293, 5
12299, 3
12305, 3
12338, 3
12471, 2
12473, 2
12493, 4
12500, 4
12582, 2
12672, 2
12675, 3
12690, 4
12799, 2
12838, 3
12870, 5
12911, 3
12966, 4
13052, 4
13073, 5
13074, 2
13082, 3
13207, 3
13255, 3
13359, 4
13384, 4
13392, 3
13402, 4
13462, 2
13593, 4
13705, 4
13728, 4
13809, 4
13847, 3
13856, 4
13883, 3
13923, 3
13977, 4
14042, 3
14056, 4
14149, 2
14198, 4
14209, 3
14233, 3
14240, 5
14280, 3
14313, 3
14382, 4
14482, 2
14550, 4
14642, 4
14670, 4
14691, 4
14698, 2
14776, 4
14856, 2
14869, 3
14928, 5
14961, 5
14978, 3
14999, 3
15084, 3
15105, 2
15124, 2
15129, 4
15156, 2
15394, 4
15421, 4
15425, 2
15671, 3
15702, 3
15758, 2
15807, 3
15922, 4
15997, 4
16002, 4
16223, 5
16236, 4
16265, 4
16272, 5
16286, 2
16343, 3
16604, 3
16640, 1
16703, 3
16760, 3
16792, 4
16879, 3
16954, 5
17129, 3
17154, 3
17157, 4
17174, 4
17319, 2
17387, 3
17441, 3
17474, 4
17508, 3
17513, 3
17526, 4
17622, 2
17627, 4
17671, 4
17709, 4
17762, 3
17764, 5
