28, 4
191, 3
483, 1
758, 3
1046, 3
1102, 3
1307, 4
1585, 3
1905, 5
1962, 2
1975, 3
2254, 3
2457, 3
2580, 3
2779, 2
2800, 4
3320, 2
3347, 3
3579, 2
3890, 2
4262, 3
4546, 3
5085, 5
5317, 4
5793, 2
5836, 3
6030, 3
6235, 5
6350, 1
6398, 4
6497, 3
6556, 3
6720, 4
6844, 4
6859, 3
6972, 4
7397, 3
7624, 4
7779, 3
7971, 2
8086, 3
8099, 3
8301, 3
8387, 3
8743, 4
8989, 3
9156, 3
9188, 4
9617, 4
9645, 3
9685, 2
10739, 3
10886, 3
11265, 4
12238, 2
12471, 3
12494, 4
12497, 2
12672, 4
12732, 3
13102, 3
13524, 4
14364, 3
14538, 4
14574, 3
14718, 3
15116, 4
15124, 4
15296, 5
15471, 3
15563, 4
15843, 3
16303, 4
16406, 4
16765, 3
16879, 4
17149, 3
17189, 2
17692, 2
