30, 5
191, 5
299, 5
457, 4
1110, 5
1220, 5
1307, 3
1428, 3
1905, 5
1918, 3
1962, 5
2372, 5
2452, 5
2580, 4
2743, 5
2755, 4
2874, 2
3333, 5
3624, 5
3825, 4
3860, 3
3917, 5
3925, 4
3938, 5
4159, 5
4262, 5
4266, 5
4356, 4
4432, 5
4590, 5
4745, 5
4951, 3
5807, 5
5814, 3
6037, 5
6042, 4
6134, 3
6206, 5
6555, 4
6859, 4
7281, 3
7331, 4
7627, 4
7635, 3
8782, 4
8803, 3
9415, 4
9471, 5
9828, 5
10168, 3
10550, 3
10583, 4
10730, 4
10906, 4
11040, 5
11134, 5
11182, 4
11521, 5
11745, 5
12155, 5
12161, 5
12473, 5
12476, 5
12582, 5
12690, 4
12732, 4
13081, 5
13402, 5
13847, 4
14103, 5
14215, 5
14240, 5
14410, 5
14454, 4
14476, 5
14644, 5
14718, 4
14855, 4
14940, 5
15107, 5
15110, 5
15205, 3
15471, 4
15563, 2
15788, 5
15887, 5
16082, 4
16469, 5
16788, 3
16882, 3
16948, 5
17085, 5
17330, 5
17355, 5
17580, 4
