28, 4
273, 3
334, 3
406, 4
528, 3
886, 2
1073, 4
1719, 1
1905, 5
2809, 3
3138, 3
3282, 2
3713, 4
4356, 4
4590, 3
4914, 3
5071, 3
5154, 5
5239, 4
5320, 3
5327, 3
5345, 3
5522, 4
5730, 3
5991, 5
6475, 1
6631, 3
6721, 4
6736, 3
7184, 4
7331, 5
7511, 4
8393, 4
8525, 4
8635, 4
8743, 4
9054, 3
9415, 3
9939, 4
10231, 5
10358, 3
10759, 3
10906, 4
10947, 2
11077, 2
11134, 5
11427, 3
11745, 1
11805, 3
11812, 4
12476, 4
12694, 4
12799, 4
13050, 4
13255, 5
13614, 3
15107, 3
15449, 3
15646, 1
16047, 3
16113, 4
16262, 4
16357, 3
16377, 5
16380, 3
16522, 3
16922, 3
16948, 4
17008, 3
17031, 3
17149, 3
17169, 3
17324, 4
17398, 2
17405, 4
