28, 5
334, 3
862, 4
1066, 4
1174, 4
1367, 4
1470, 5
1905, 5
2874, 4
2890, 4
3148, 5
3197, 4
3371, 3
3446, 4
4149, 4
4216, 4
4656, 4
4660, 4
4745, 4
4906, 4
5112, 4
5862, 3
6029, 3
6255, 2
6482, 3
6720, 3
7048, 5
7233, 4
7509, 3
7937, 4
8295, 4
8301, 3
8644, 3
9160, 4
9756, 3
9886, 4
10451, 4
11077, 3
11405, 2
12047, 4
12155, 4
12172, 3
12232, 4
12338, 4
12508, 4
12732, 3
12918, 4
14185, 4
14312, 4
14618, 4
14621, 4
15078, 4
15394, 3
15646, 4
15755, 4
16377, 4
16552, 4
16912, 3
17195, 4
17441, 4
