30, 5
361, 2
406, 5
571, 4
1073, 5
1719, 3
1905, 2
2699, 5
2782, 5
2862, 5
2992, 5
3015, 2
3138, 3
3282, 4
3579, 3
3638, 5
4315, 2
4697, 4
4914, 2
4996, 4
5732, 5
6119, 2
6195, 2
6437, 4
6596, 2
6631, 4
6721, 3
6833, 5
6844, 5
7067, 2
7184, 3
7509, 3
7632, 1
7852, 1
8619, 5
8687, 4
9054, 1
9415, 1
9481, 4
9886, 2
9940, 5
10358, 2
10598, 5
10747, 5
10759, 4
10947, 5
11047, 5
11077, 5
11173, 4
11607, 5
11812, 5
12015, 5
12084, 2
12161, 3
12605, 5
12828, 2
12966, 5
13050, 2
13302, 5
13856, 5
13955, 3
14042, 4
14149, 5
14454, 4
14725, 5
14827, 5
15084, 4
15107, 5
15116, 5
15646, 2
16262, 1
16357, 5
16390, 4
16640, 4
16882, 4
16922, 4
16948, 2
17149, 3
17157, 5
17169, 4
17324, 5
17398, 5
17541, 3
