28, 4
30, 4
191, 4
468, 4
758, 4
1145, 3
1220, 5
1428, 4
1905, 4
1962, 5
1975, 3
2372, 4
2452, 5
2457, 5
2580, 3
2779, 5
2874, 3
3427, 4
3624, 4
3860, 3
3925, 4
3938, 5
3962, 5
4043, 3
4149, 4
4266, 5
4384, 5
4745, 4
4829, 4
4931, 4
5317, 4
5345, 5
5401, 3
5496, 5
5897, 4
6037, 5
6042, 3
6206, 3
6464, 4
6931, 3
7048, 4
7635, 2
7987, 5
8099, 3
8295, 4
8301, 4
8333, 3
8387, 3
8636, 5
8644, 3
8743, 4
9645, 4
10429, 4
10583, 3
10921, 4
11089, 5
11132, 4
11149, 4
11265, 4
11443, 4
11521, 5
11663, 4
12155, 4
12338, 5
12355, 3
12476, 4
13050, 4
13402, 5
13488, 3
14103, 5
14209, 4
14240, 5
14410, 4
14482, 3
14621, 5
14691, 5
14718, 4
14940, 5
15063, 5
15107, 3
15110, 5
15124, 5
15205, 5
15471, 3
15582, 4
15853, 5
15887, 5
16082, 3
16406, 4
16469, 5
16882, 4
16984, 4
17149, 4
17330, 4
17355, 4
17479, 3
17506, 4
17627, 5
