28, 4
197, 4
468, 4
1102, 3
1700, 4
1905, 3
2452, 5
3079, 4
3197, 3
3624, 4
3825, 4
4951, 4
4972, 3
4996, 4
5054, 4
5181, 3
5345, 4
6037, 4
6042, 3
6243, 3
6829, 4
6974, 4
7048, 3
7055, 4
7057, 5
7230, 5
7624, 3
8016, 3
8387, 2
8447, 5
8644, 4
8840, 3
9049, 3
9768, 4
9818, 3
10168, 3
10358, 4
10379, 4
10947, 5
11265, 4
11323, 3
11521, 5
11677, 4
12047, 3
12155, 4
12799, 4
12911, 4
12966, 4
13462, 4
13771, 4
14296, 4
14410, 3
14574, 4
14621, 3
14961, 5
15107, 4
15409, 3
15646, 4
15788, 3
16222, 4
16242, 4
16879, 4
17023, 3
17169, 5
17330, 3
