30, 4
175, 5
197, 4
223, 4
406, 4
442, 4
457, 5
798, 5
886, 5
1073, 4
1174, 4
1220, 5
1307, 3
1428, 5
1470, 4
1495, 5
1509, 4
1561, 4
1798, 4
1810, 3
1865, 5
1962, 4
2186, 5
2372, 4
2391, 4
2452, 5
2612, 5
2782, 5
3151, 4
3274, 5
3282, 5
3579, 5
3610, 4
3624, 4
3689, 4
3713, 5
3860, 4
3925, 5
3966, 2
4266, 5
4432, 5
4545, 4
4697, 5
4805, 5
4951, 3
4996, 5
5085, 4
5154, 4
5181, 3
5239, 5
5293, 4
5327, 5
5401, 3
5496, 4
5614, 1
5926, 5
5991, 5
6034, 1
6037, 5
6042, 3
6134, 4
6196, 4
6205, 5
6206, 4
6221, 4
6274, 5
6386, 3
6692, 3
6829, 5
6833, 5
6844, 5
6859, 3
6874, 4
6972, 3
7155, 4
7173, 4
7234, 4
7511, 5
7635, 3
7745, 4
7828, 4
8181, 4
8596, 5
8644, 4
8764, 5
8851, 5
8915, 5
9111, 4
9189, 5
9254, 5
9340, 4
9471, 5
9593, 5
9756, 4
9818, 4
9939, 4
9960, 5
10275, 5
10358, 4
10378, 4
10730, 4
10947, 5
11022, 3
11040, 4
11064, 5
11077, 4
11089, 4
11279, 4
11283, 5
11314, 4
11337, 5
11521, 5
11677, 5
11812, 4
11888, 4
12052, 5
12155, 4
12161, 5
12299, 4
12317, 4
12435, 5
12470, 3
12476, 5
12582, 5
12672, 4
12690, 4
12911, 4
13102, 4
13255, 5
13402, 5
13439, 5
13462, 3
13636, 5
13651, 4
13673, 4
13763, 4
14313, 3
14367, 4
14407, 4
14454, 5
14644, 3
14664, 4
14691, 5
14856, 5
14869, 4
14890, 3
14940, 3
14999, 5
15107, 5
15205, 4
15440, 5
15471, 4
15472, 4
15769, 5
15844, 5
15887, 4
16008, 4
16128, 4
16242, 4
16272, 4
16384, 4
16605, 5
16668, 5
16707, 5
16872, 4
16882, 4
16954, 5
17002, 5
17149, 4
17169, 4
17215, 4
17324, 5
17358, 3
17513, 5
