30, 4
111, 2
191, 4
299, 5
758, 4
886, 4
896, 4
1220, 5
1307, 5
1428, 4
1905, 5
2452, 5
2751, 4
3106, 5
3638, 4
3860, 4
3890, 4
3925, 5
4159, 4
4389, 5
4432, 5
4656, 4
4745, 3
4951, 4
4996, 5
5085, 4
5327, 3
5621, 4
5695, 4
5862, 3
6042, 4
6196, 4
6206, 5
6287, 5
6464, 4
6829, 4
6844, 5
7032, 5
7852, 4
7904, 1
8644, 3
8782, 3
9645, 4
9756, 4
9939, 3
10168, 3
10673, 4
10730, 1
10947, 5
11022, 1
11040, 4
11089, 4
11149, 3
11283, 4
11521, 5
11805, 4
11999, 4
12881, 4
13050, 4
13102, 4
13195, 5
13359, 4
13402, 4
13471, 5
13524, 3
13923, 2
14538, 4
14660, 5
14691, 5
14718, 5
14725, 5
14940, 4
15107, 5
15116, 4
15393, 5
15471, 4
15582, 2
15755, 3
15788, 3
15815, 5
16082, 4
16222, 3
16380, 4
16668, 5
16707, 4
16879, 5
16882, 3
16930, 4
