30, 3
175, 5
191, 3
199, 5
311, 4
312, 5
357, 3
443, 4
457, 5
482, 4
571, 5
886, 4
1180, 5
1470, 4
1865, 5
1905, 3
2015, 5
2342, 4
2452, 5
2578, 4
2743, 4
2913, 4
3265, 5
3290, 5
3355, 3
3371, 5
3427, 3
3756, 3
3905, 3
3962, 5
3966, 4
4080, 3
4345, 4
4356, 4
4364, 5
4488, 3
4656, 5
5085, 5
5237, 3
5528, 4
5561, 5
5614, 4
5732, 5
5788, 3
5862, 5
6029, 3
6117, 5
6122, 4
6134, 3
6206, 4
6287, 2
6339, 4
6450, 5
6555, 4
6720, 4
6739, 4
6874, 3
6974, 5
6989, 4
7057, 5
7193, 5
7230, 5
7281, 4
7513, 3
7523, 5
7627, 4
7786, 4
7928, 3
8159, 4
8327, 5
8413, 4
8524, 3
8782, 3
8803, 5
8966, 3
9049, 4
9242, 4
9481, 5
9818, 5
10027, 3
10114, 4
10451, 4
10550, 5
10730, 4
10774, 5
11064, 4
11089, 4
11182, 5
11198, 4
11400, 4
11427, 5
11443, 4
11521, 5
11647, 4
11812, 5
11859, 3
12034, 5
12084, 4
12155, 4
12161, 3
12232, 3
12244, 3
12293, 5
12470, 3
12582, 5
12690, 5
12732, 3
12828, 4
12870, 5
12918, 5
13007, 5
13082, 5
13273, 3
13359, 4
13412, 4
13728, 4
14233, 3
14240, 5
14280, 5
14313, 3
14382, 5
14410, 3
14454, 4
14550, 5
14855, 5
14961, 5
14999, 4
15345, 3
15394, 5
15425, 5
15450, 5
15662, 5
15715, 4
15758, 5
15788, 3
15997, 5
16002, 4
16242, 3
16343, 3
16452, 4
16538, 4
16604, 5
16703, 4
17031, 4
17174, 5
17189, 4
17207, 3
17355, 2
17431, 5
