28, 2
30, 4
299, 4
334, 2
406, 5
886, 4
1145, 3
1307, 3
1428, 3
1682, 3
1798, 2
2152, 3
2200, 2
2809, 2
3106, 3
3966, 4
4356, 4
4432, 5
4590, 3
4640, 4
4996, 3
5071, 4
5239, 5
5317, 3
5327, 5
5345, 4
5614, 4
6030, 5
6287, 4
6386, 2
6692, 3
6720, 4
6844, 3
6972, 4
7155, 3
7234, 5
7617, 3
7635, 1
8393, 1
9111, 3
9340, 5
9458, 4
9939, 2
10550, 4
10759, 3
10906, 3
11077, 5
11149, 2
11283, 5
11314, 4
11315, 3
11443, 4
11888, 3
12299, 3
12317, 3
12470, 2
12493, 5
12672, 4
12732, 4
12911, 3
12966, 3
13622, 3
13651, 4
13675, 5
13923, 3
13930, 4
14313, 4
14367, 2
14538, 3
14584, 4
14712, 3
14940, 5
14999, 2
15063, 2
15296, 5
15440, 3
15449, 4
15472, 4
15531, 3
15582, 3
16242, 4
16377, 5
16384, 4
16640, 1
16948, 4
16954, 4
17169, 4
17215, 3
17324, 4
17405, 5
17506, 4
17627, 4
