28, 5
528, 3
1110, 5
1145, 3
1307, 3
1590, 3
1682, 3
1703, 5
1798, 4
1905, 4
1962, 5
2152, 3
2200, 3
2389, 1
3463, 4
3610, 4
3938, 5
3962, 5
4123, 4
4432, 5
4577, 1
4996, 4
5071, 4
5154, 3
5239, 5
5293, 4
5317, 4
5327, 3
5496, 4
5730, 3
6030, 2
6134, 3
6287, 4
6386, 2
6736, 4
6829, 3
6844, 3
6859, 4
6972, 4
6974, 5
7234, 3
7617, 4
7635, 2
8339, 2
8635, 2
8644, 4
8669, 4
8743, 5
9340, 4
9756, 4
9939, 5
10123, 3
10168, 4
10255, 1
10359, 4
10583, 4
11077, 5
11149, 3
11283, 4
11315, 4
11677, 3
11781, 4
11888, 4
12317, 4
12470, 3
12694, 4
12785, 4
13050, 3
13081, 3
13651, 5
14312, 2
14313, 4
14367, 4
14454, 2
14538, 4
14621, 4
14712, 3
15062, 1
15205, 4
15582, 4
15887, 4
16113, 3
16128, 4
16242, 3
16377, 4
16384, 4
16438, 4
16954, 4
17088, 5
17169, 5
17324, 5
17330, 5
17355, 5
17405, 5
