28, 4
571, 4
746, 4
1102, 2
1180, 4
1307, 3
1509, 3
1542, 4
1590, 4
1645, 3
1833, 3
1905, 4
2112, 3
2152, 4
2254, 2
2800, 3
3320, 4
3368, 4
3756, 2
4043, 2
4356, 4
5085, 4
5181, 4
5317, 4
5589, 3
6235, 4
6555, 2
6844, 1
6874, 1
6971, 4
6972, 3
7281, 1
7513, 4
7624, 5
7904, 1
8099, 4
8387, 4
8483, 3
8603, 4
8782, 3
8954, 5
8989, 5
9156, 3
9160, 4
9340, 3
9800, 3
10730, 2
10981, 3
11198, 3
11323, 3
11771, 3
12090, 4
12172, 3
12232, 2
12238, 3
12244, 2
12317, 3
12470, 4
12672, 4
13050, 3
13359, 3
13466, 3
13471, 3
13771, 3
14149, 4
14313, 5
14367, 3
14606, 2
15124, 4
15233, 2
15843, 2
15844, 5
16377, 5
16452, 4
16565, 3
16879, 4
16930, 4
17023, 4
17621, 4
17622, 2
17627, 4
