571, 5
1073, 1
1428, 3
1642, 5
1754, 3
1962, 5
2152, 1
2200, 3
2342, 4
2612, 3
2942, 1
3106, 1
3274, 5
3638, 5
3860, 3
4123, 2
4951, 3
4996, 4
5293, 2
5317, 2
5430, 5
5496, 4
5582, 1
5788, 2
6205, 5
6221, 5
6386, 1
6642, 5
6692, 3
6829, 2
6844, 3
6972, 3
7233, 5
7234, 3
8181, 2
8596, 4
8904, 3
9144, 3
9189, 2
9254, 3
9340, 4
9628, 1
9756, 3
10378, 2
10730, 3
11152, 5
11607, 3
11677, 3
11888, 2
12221, 5
12299, 2
12317, 4
12470, 3
12494, 5
12672, 3
12911, 3
13015, 3
13081, 1
14144, 3
14149, 4
14240, 3
14313, 2
14367, 2
14410, 1
14550, 5
14712, 1
14999, 3
15205, 4
15393, 4
16128, 2
16242, 3
16265, 1
16377, 4
16384, 3
16792, 5
16954, 5
17149, 5
