28, 5
175, 3
191, 3
329, 5
571, 5
1625, 4
1905, 5
2122, 2
2152, 1
2452, 5
2660, 2
2913, 5
3079, 5
3151, 5
3446, 5
3938, 5
3962, 5
4829, 3
5317, 1
5345, 3
5582, 4
5862, 4
5926, 5
6029, 5
6034, 5
6196, 3
6475, 4
7057, 5
7230, 5
7624, 2
7767, 5
8317, 1
8596, 4
8764, 1
9340, 1
9628, 4
9818, 2
10027, 4
10734, 5
10947, 5
11089, 5
11521, 5
11607, 5
12071, 4
12074, 4
12084, 3
12206, 4
12232, 5
12470, 3
12582, 4
12785, 3
12870, 5
13207, 5
13412, 2
13593, 5
13614, 3
14185, 3
14198, 4
14215, 4
14240, 5
14313, 1
14367, 1
14410, 5
14550, 2
14621, 1
14691, 5
14869, 3
14961, 5
14999, 3
15064, 3
15124, 3
15205, 1
15429, 4
15922, 2
16242, 1
16272, 5
16452, 4
16954, 3
17319, 2
17355, 4
