30, 2
197, 3
273, 3
313, 3
482, 3
1905, 4
2612, 3
2699, 2
2743, 5
3282, 3
3624, 4
4123, 4
4345, 3
4356, 3
4432, 1
4633, 5
4847, 4
4951, 3
5181, 4
5704, 5
5760, 2
6037, 3
6386, 3
6497, 2
6829, 1
6974, 3
7249, 2
7331, 4
7617, 3
7928, 4
8045, 3
8413, 1
8644, 4
8782, 2
8840, 4
9340, 3
10730, 2
10906, 2
11022, 5
11315, 3
11446, 4
12052, 3
12299, 3
12672, 3
12966, 4
13082, 3
13359, 3
13462, 2
13795, 1
14149, 3
14302, 2
15156, 3
15385, 4
15563, 3
15758, 3
16147, 2
16150, 2
16380, 1
16415, 3
16452, 5
16640, 2
16882, 2
17157, 4
17189, 5
17207, 3
17215, 3
17308, 3
