28, 3
313, 4
483, 5
758, 4
963, 5
1110, 5
1144, 4
1174, 5
1470, 5
1905, 5
1962, 2
2095, 4
2290, 5
2690, 5
2913, 5
3864, 4
3890, 1
3962, 5
4123, 3
4141, 5
4577, 4
4633, 5
4745, 1
5317, 2
5614, 1
5807, 3
6068, 4
6510, 3
6971, 5
7193, 5
7696, 4
7745, 2
7928, 2
7937, 4
8295, 4
8603, 4
8644, 4
8743, 5
9433, 4
9756, 1
10042, 5
10820, 4
10928, 2
11040, 3
11323, 5
11446, 5
11490, 5
11607, 5
12161, 5
12501, 1
12904, 5
13052, 5
13359, 3
13402, 5
14185, 4
14358, 3
14928, 5
15421, 5
15844, 3
16139, 3
16879, 1
16954, 5
17299, 4
17308, 2
17474, 5
