30, 5
270, 3
331, 4
442, 4
886, 4
1073, 3
1144, 4
1145, 4
1180, 5
1542, 5
1561, 3
1615, 5
1798, 3
1833, 4
1865, 4
1962, 5
2012, 4
2128, 5
2152, 4
2209, 4
2342, 3
2452, 2
2660, 5
2699, 3
2809, 3
2862, 4
2913, 4
3017, 4
3106, 5
3282, 3
3364, 5
3605, 5
3624, 2
3917, 2
3938, 5
4266, 4
4315, 3
4472, 5
4577, 4
4640, 5
4656, 4
4972, 3
5050, 5
5181, 4
5317, 3
5320, 4
5345, 3
5401, 4
5775, 5
5807, 5
6029, 3
6030, 5
6206, 5
6240, 4
6255, 4
6386, 4
6408, 4
6692, 4
6760, 5
6859, 5
6860, 4
7155, 4
7234, 5
7240, 3
7364, 4
7416, 5
7607, 5
7617, 4
7716, 5
7745, 4
7852, 1
8635, 4
8904, 4
9048, 1
9528, 4
9592, 3
9645, 4
9728, 4
9756, 4
9939, 4
10080, 4
10158, 4
10168, 2
10358, 3
10359, 4
10375, 4
10550, 3
11022, 2
11040, 5
11077, 5
11149, 5
11277, 5
11283, 5
11521, 2
11607, 3
11658, 4
12074, 5
12090, 4
12155, 3
12184, 4
12238, 3
12293, 2
12305, 5
12470, 2
12792, 3
12911, 5
13050, 3
13384, 4
13392, 4
13462, 4
13511, 3
13923, 4
13981, 3
14103, 5
14185, 5
14317, 3
14467, 3
14538, 4
14574, 5
14590, 3
14621, 4
14644, 4
14928, 5
15058, 4
15116, 5
15124, 4
15393, 4
15409, 4
15563, 5
15582, 5
15646, 3
15755, 4
16075, 4
16082, 3
16139, 4
16380, 5
16406, 5
16452, 5
16596, 5
16703, 2
16711, 4
16784, 5
16879, 4
16882, 4
16948, 4
16984, 4
17031, 2
17057, 5
17088, 4
17169, 3
17324, 4
17355, 4
17405, 2
17764, 3
