28, 5
175, 3
270, 4
482, 4
571, 4
1428, 1
2012, 1
2254, 4
2675, 2
2960, 3
3254, 3
3290, 4
3320, 5
3579, 3
4123, 3
4590, 4
4745, 2
4801, 3
5448, 3
5656, 4
5732, 5
5760, 5
5939, 4
5991, 4
6029, 4
6221, 4
6596, 2
6642, 3
7234, 3
7509, 4
7586, 4
7624, 4
7991, 3
8204, 5
8603, 2
8644, 4
9340, 4
9528, 3
9598, 2
10358, 4
10429, 1
10730, 2
10921, 3
11077, 3
11323, 1
11427, 4
11573, 4
11745, 4
12317, 4
12471, 4
12672, 2
12732, 4
12911, 3
13074, 4
13081, 4
13273, 4
13359, 4
13675, 3
13809, 1
13847, 5
14047, 4
14103, 5
14313, 4
14367, 3
14531, 3
14606, 1
14698, 3
14890, 1
15582, 2
15715, 5
15844, 3
16272, 4
16286, 4
16377, 4
16469, 2
16707, 1
17302, 4
17358, 1
17479, 5
