30, 2
191, 4
295, 2
329, 5
331, 4
457, 5
468, 5
473, 5
571, 5
607, 3
758, 3
788, 5
886, 5
1428, 5
1561, 3
2095, 4
2122, 4
2452, 4
2782, 3
3106, 1
3427, 2
3446, 3
3624, 3
3824, 5
3860, 3
3917, 4
3925, 3
3938, 3
4345, 5
4392, 5
4393, 3
4432, 4
4883, 4
5054, 3
5226, 4
5317, 3
5318, 4
5363, 5
5401, 3
5515, 5
5582, 4
5793, 5
5862, 5
5924, 5
5926, 5
5991, 5
6037, 5
6196, 5
6274, 4
6350, 4
6386, 2
6797, 5
6844, 1
6931, 4
6971, 5
6978, 3
7057, 5
7219, 5
7509, 4
7511, 4
7745, 4
8531, 3
8596, 5
8644, 4
8764, 4
8782, 4
8832, 3
8915, 5
9426, 5
9593, 5
9628, 5
9756, 3
9882, 3
9886, 3
9913, 4
9960, 4
10123, 3
10170, 3
10231, 5
10451, 4
10583, 3
10928, 4
11022, 5
11064, 5
11165, 4
11242, 3
11398, 2
11443, 2
11490, 4
11521, 5
11607, 5
11677, 3
11859, 4
12034, 5
12206, 5
12232, 3
12317, 4
12470, 2
12494, 3
12785, 5
12838, 5
12870, 5
12966, 4
13015, 4
13081, 1
13195, 5
13298, 2
13359, 3
13391, 5
13614, 5
13651, 3
13847, 5
14109, 3
14149, 3
14240, 5
14312, 5
14313, 2
14358, 5
14403, 4
14410, 5
14454, 5
14482, 5
14527, 4
14531, 5
14584, 5
14590, 4
14660, 3
14691, 5
14869, 5
14999, 3
15124, 5
15205, 3
15393, 4
15425, 4
16242, 4
16265, 4
16339, 4
16384, 5
16698, 5
16792, 4
16882, 3
16954, 4
17157, 5
17387, 4
17560, 3
17627, 3
17762, 5
