30, 5
191, 2
413, 1
473, 4
758, 5
862, 5
886, 5
1046, 5
1110, 5
1833, 1
1865, 1
1918, 4
1962, 5
1975, 1
2012, 4
2171, 1
2372, 4
2391, 3
2457, 4
2499, 5
2580, 5
2699, 2
2743, 5
2809, 3
2874, 5
2913, 5
3197, 1
3282, 2
3320, 2
3333, 4
3446, 5
3466, 3
3522, 4
3579, 3
3624, 4
3626, 3
3756, 2
3917, 3
3966, 4
4043, 4
4149, 3
4227, 3
4266, 4
4315, 3
4356, 5
4432, 5
4472, 4
4546, 4
4590, 3
5085, 5
5181, 5
5327, 4
5345, 5
5545, 4
5730, 4
5807, 5
5836, 4
5862, 1
6042, 1
6060, 1
6119, 1
6134, 4
6206, 4
6366, 1
6437, 3
6464, 5
6631, 5
6760, 3
6829, 3
6859, 4
6860, 4
7184, 4
7249, 5
7331, 5
7627, 5
7635, 1
7767, 5
8099, 2
8301, 2
8333, 2
8387, 1
8393, 2
8413, 5
8525, 3
8531, 5
8603, 4
8635, 3
8644, 2
8966, 1
9415, 3
9645, 3
9756, 1
10114, 5
10358, 4
10378, 4
10550, 5
10986, 1
11022, 3
11032, 4
11040, 5
11077, 1
11149, 4
11182, 4
11314, 4
11443, 5
11658, 3
11673, 3
11745, 3
12084, 2
12232, 5
12244, 1
12582, 5
12694, 4
12785, 4
12966, 1
13050, 4
13081, 4
13466, 5
13524, 4
13555, 1
13728, 5
13809, 4
13887, 3
13930, 5
14103, 5
14364, 5
14410, 5
14454, 1
14538, 4
14606, 2
14644, 2
14698, 1
14718, 3
14999, 2
15116, 4
15345, 1
15449, 3
15471, 3
15563, 4
15764, 4
15788, 1
16047, 3
16082, 1
16113, 3
16222, 1
16343, 5
16357, 3
16406, 4
16469, 3
16522, 4
16640, 2
16760, 1
16882, 1
16922, 3
16984, 3
17008, 4
17169, 3
17355, 4
17479, 2
17506, 3
17541, 3
17703, 2
