30, 4
197, 3
334, 4
357, 3
361, 5
886, 4
1110, 5
1220, 4
1307, 3
1470, 4
1719, 2
1905, 5
1962, 4
2112, 3
2372, 4
2391, 4
2452, 5
2913, 5
3151, 2
3282, 2
3333, 5
3624, 5
3860, 3
3894, 4
3938, 4
4266, 5
4315, 3
4356, 5
4951, 4
5085, 4
5181, 3
5239, 4
5327, 4
5401, 4
5807, 4
6037, 4
6134, 4
6195, 4
6206, 4
6829, 3
6859, 3
6931, 3
7281, 4
7331, 3
7632, 2
7635, 2
8301, 3
8387, 3
8393, 4
8644, 3
9415, 3
9458, 4
9741, 4
10168, 5
10229, 3
10358, 4
10550, 4
10759, 2
10899, 4
11077, 4
11182, 3
11314, 3
11521, 5
11607, 4
11745, 4
12161, 4
12232, 3
12582, 3
13050, 4
13081, 4
13273, 4
13342, 4
13402, 5
14103, 5
14240, 5
14476, 3
14538, 4
14545, 4
14644, 4
14940, 4
14999, 4
15107, 4
15151, 4
15449, 4
15471, 3
15582, 5
15887, 3
16082, 4
16113, 4
16882, 3
16948, 4
16977, 3
17149, 3
17324, 4
17355, 4
17405, 4
17506, 3
