28, 4
482, 4
962, 2
1138, 3
1324, 3
1495, 5
1861, 3
2112, 3
2162, 3
3253, 1
4356, 4
4389, 2
4432, 3
4697, 4
4745, 3
4801, 3
5760, 4
5814, 4
5862, 3
6206, 2
6221, 4
6931, 3
7032, 4
7281, 1
7494, 3
7627, 4
7779, 4
7882, 3
7987, 3
8116, 5
8317, 4
8447, 4
8483, 3
8651, 2
9591, 2
9756, 3
9913, 4
10625, 4
10730, 3
10981, 4
11040, 3
11089, 3
11771, 2
12232, 2
12471, 2
13318, 3
14047, 3
14302, 4
14531, 4
14590, 3
15712, 2
15788, 4
16147, 4
16272, 4
16459, 2
16565, 3
16922, 4
16930, 3
16969, 1
17308, 3
17431, 3
17692, 4
