30, 5
143, 5
330, 4
331, 4
482, 4
571, 4
692, 4
798, 4
963, 4
1144, 5
1145, 4
1180, 4
1367, 4
1542, 4
1682, 4
1865, 4
1905, 4
2000, 4
2009, 4
2391, 4
2782, 5
2800, 4
2862, 5
3071, 4
3106, 4
3148, 4
3282, 5
3427, 3
3624, 4
3730, 5
3905, 4
4266, 4
4306, 4
4330, 4
4472, 4
4506, 4
4545, 4
4633, 5
4640, 4
4656, 5
4883, 4
5054, 4
5069, 5
5085, 5
5181, 4
5223, 4
5391, 4
5762, 4
5775, 5
5862, 3
6099, 3
6117, 4
6122, 4
6134, 4
6206, 4
6287, 5
6464, 5
6574, 4
6615, 4
7233, 4
7281, 4
7330, 4
7523, 5
7590, 4
7617, 5
7624, 5
7745, 4
8016, 4
8079, 4
8327, 4
8357, 5
8387, 4
8644, 4
8904, 5
8989, 4
9340, 4
9528, 5
9598, 4
9728, 5
10078, 4
10372, 4
10375, 4
10550, 4
10734, 4
10774, 4
10947, 4
11013, 4
11051, 4
11064, 4
11077, 5
11198, 4
11283, 5
11812, 4
12052, 4
12074, 5
12232, 3
12293, 4
12301, 4
12365, 5
12470, 4
12582, 4
12778, 5
12870, 4
12881, 5
13081, 4
13082, 4
13207, 4
13359, 4
13412, 4
13423, 5
13705, 5
13728, 5
13748, 5
13763, 4
13856, 4
14296, 4
14644, 4
14702, 5
14856, 4
14928, 5
14999, 4
15105, 5
15107, 4
15124, 4
15156, 5
15394, 3
15421, 3
15563, 4
15582, 4
15922, 4
16150, 4
16272, 3
16343, 4
16390, 4
16452, 5
16605, 4
16668, 4
16740, 3
16879, 5
17088, 4
17129, 4
17154, 4
17157, 4
17215, 4
17308, 4
17526, 4
17533, 4
17622, 3
17709, 4
