30, 3
708, 3
1267, 2
1367, 3
1428, 4
1798, 3
1905, 4
2122, 2
2153, 2
2499, 2
2953, 3
3148, 4
3427, 3
3756, 3
4123, 2
4306, 4
4472, 4
4577, 3
4745, 3
5054, 3
5104, 2
5317, 2
5318, 3
5614, 4
5775, 3
5926, 3
5939, 3
6029, 3
6287, 3
6386, 3
6449, 3
6510, 3
6829, 3
6972, 4
6974, 4
6989, 1
7032, 3
7330, 4
7364, 4
7397, 3
7399, 3
7745, 4
7937, 3
8413, 3
8603, 4
8644, 3
8782, 3
8904, 4
9960, 3
10170, 1
10451, 3
10625, 2
10739, 3
10835, 3
11064, 4
11265, 3
11279, 4
11283, 3
12365, 3
12435, 3
12470, 2
12911, 3
12918, 3
13050, 4
13195, 3
13217, 3
13651, 3
13748, 2
13923, 3
14149, 3
14367, 3
14660, 2
15048, 4
15124, 4
15394, 4
16139, 3
16242, 3
16377, 4
16384, 3
16452, 5
16740, 3
16879, 3
17023, 4
17154, 3
17441, 3
17627, 3
17764, 4
