30, 4
313, 5
334, 4
457, 1
483, 4
708, 4
963, 3
985, 4
1073, 4
1110, 4
1144, 4
1145, 4
1267, 4
1406, 3
1428, 3
1466, 4
1470, 2
1542, 4
1843, 4
1905, 5
1962, 5
2001, 4
2095, 2
2290, 4
2342, 3
2391, 3
2782, 3
2809, 4
2913, 4
3079, 5
3106, 4
3239, 4
3282, 2
3315, 3
3433, 4
3538, 4
3610, 4
3798, 4
3825, 3
3860, 4
3938, 5
3962, 5
4056, 4
4330, 4
4356, 4
4364, 3
4577, 4
4640, 4
4656, 4
4683, 4
4698, 4
4745, 4
4761, 4
4870, 4
4996, 4
5085, 4
5181, 3
5239, 4
5293, 4
5317, 4
5496, 3
5628, 4
5787, 4
5807, 4
5862, 3
5939, 4
6030, 3
6196, 3
6268, 3
6287, 4
6596, 3
6692, 4
6994, 4
7184, 4
7240, 4
7281, 2
7364, 5
7617, 4
7635, 2
7767, 3
7780, 4
7826, 4
7828, 3
7937, 4
8327, 5
8339, 4
8393, 5
8644, 4
8832, 1
9188, 4
9205, 4
9415, 4
9471, 4
9617, 4
9886, 4
9960, 4
10078, 4
10123, 3
10158, 4
10344, 4
10358, 3
10375, 3
10428, 4
10550, 5
10832, 4
10928, 4
10947, 5
11047, 3
11077, 3
11089, 5
11134, 4
11182, 4
11265, 4
11443, 4
11607, 4
11781, 4
11812, 4
12232, 2
12305, 5
12317, 4
12343, 4
12399, 4
12470, 3
12582, 4
12918, 4
12966, 4
13050, 5
13102, 3
13217, 4
13255, 3
13418, 4
13488, 4
13651, 4
13673, 5
13728, 4
13887, 4
14103, 5
14312, 4
14454, 1
14538, 4
14574, 4
14606, 1
14621, 5
14644, 4
14660, 3
14909, 4
15048, 4
15107, 4
15124, 4
15205, 4
15471, 3
15582, 4
15755, 4
15815, 3
15844, 4
15922, 4
16016, 4
16082, 4
16139, 4
16242, 4
16286, 3
16339, 3
16390, 4
16522, 4
16668, 4
16721, 4
16765, 4
16879, 5
16948, 3
16954, 4
17008, 4
17088, 2
17169, 4
17308, 4
17324, 3
17355, 5
17560, 4
