1180, 2
1470, 1
1590, 5
2012, 3
2152, 4
2200, 5
2452, 5
3085, 1
3320, 4
3756, 1
3825, 3
3905, 5
3936, 3
4159, 3
4262, 3
4432, 5
4660, 4
5085, 1
5226, 1
5317, 4
5448, 4
6029, 1
6030, 2
6099, 5
6692, 3
6720, 5
6844, 4
6972, 4
7281, 3
7523, 4
7624, 5
7991, 3
8327, 5
8447, 4
8483, 3
8644, 4
8687, 4
8753, 1
9279, 3
9340, 4
9645, 5
9798, 1
10170, 4
10550, 4
10730, 3
11013, 3
11149, 3
11271, 4
11283, 5
11314, 4
12732, 3
13050, 4
13402, 5
14149, 4
14367, 3
14664, 1
14718, 3
14759, 3
14873, 4
15124, 2
15233, 4
15296, 5
15758, 4
16377, 5
16522, 2
16711, 5
16792, 4
16879, 5
17002, 4
