28, 5
985, 4
1174, 4
1267, 5
1905, 5
2171, 4
2290, 5
2452, 5
2580, 3
2680, 5
2690, 3
2779, 4
3079, 5
3466, 4
3938, 5
3962, 5
4996, 2
5582, 5
6510, 5
6692, 3
6736, 5
6859, 5
6972, 3
7040, 5
7048, 5
7057, 5
7184, 5
7230, 5
8295, 3
8301, 5
8687, 5
8743, 5
8928, 5
9160, 5
9254, 4
9340, 3
9415, 5
9628, 5
9645, 5
9788, 5
9886, 5
10042, 5
10773, 5
10947, 5
11089, 5
11443, 5
11451, 4
11521, 5
11781, 5
12155, 5
12338, 5
12470, 3
13673, 5
14050, 4
14240, 5
14312, 5
14410, 5
14538, 5
14621, 5
14961, 5
15124, 3
15205, 4
15582, 4
15646, 4
15887, 4
16265, 5
16912, 5
16954, 5
16984, 5
17169, 3
17627, 5
