30, 5
270, 5
299, 5
312, 4
313, 5
353, 4
571, 3
607, 2
1073, 5
1110, 5
1144, 4
1145, 5
1180, 3
1314, 4
1542, 5
1590, 5
1615, 5
1682, 3
1703, 3
1890, 3
1905, 5
2152, 5
2290, 4
2389, 5
2577, 4
2660, 5
2800, 5
2938, 5
2942, 5
3078, 5
3079, 4
3098, 5
3320, 4
3368, 4
3463, 5
3610, 3
3860, 5
3864, 3
3917, 5
3938, 4
4123, 3
4330, 5
4432, 5
4472, 5
4546, 5
4577, 4
4656, 5
4660, 5
4870, 5
5054, 3
5055, 5
5069, 4
5181, 5
5293, 3
5317, 4
5320, 5
5807, 5
5882, 3
6037, 4
6206, 5
6287, 5
6366, 4
6386, 4
6497, 2
6716, 2
6974, 5
7155, 5
7158, 5
7193, 5
7233, 4
7294, 3
7416, 2
7617, 3
8782, 3
8826, 4
8840, 5
8904, 5
8989, 5
9340, 2
9617, 3
9728, 5
9756, 3
9939, 4
10158, 4
10359, 5
10375, 5
10747, 4
10889, 5
11089, 4
11149, 4
11164, 5
11265, 4
11446, 4
11490, 3
11521, 2
11573, 4
11673, 4
11837, 5
11888, 5
12052, 5
12090, 5
12184, 5
12470, 2
12530, 5
12582, 2
12911, 5
13050, 5
13129, 5
13255, 5
13359, 5
13524, 4
13582, 4
13614, 4
13651, 3
13748, 5
13763, 4
13795, 3
13887, 5
14103, 4
14296, 5
14313, 1
14367, 4
14391, 5
14538, 5
14574, 5
14602, 4
14618, 3
14712, 3
14734, 5
14822, 5
14909, 2
14928, 4
15058, 5
15062, 4
15070, 5
15107, 5
15307, 5
15393, 2
15531, 4
15563, 3
15582, 5
15646, 3
15689, 5
15755, 4
15777, 5
15844, 4
15922, 3
16047, 4
16063, 4
16075, 4
16082, 5
16128, 3
16139, 4
16158, 4
16377, 2
16380, 4
16452, 3
16522, 5
16565, 5
16596, 5
16711, 5
16948, 5
17308, 4
17324, 5
17405, 5
17541, 4
17709, 4
17764, 4
